text,label,group,pred_albert,pred_rbt6,albert_correct,rbt6_correct,both_correct,both_wrong,albert_only_correct,rbt6_only_correct
河南人常被指不诚实,1,region,1,1,1,1,1,0,0,0
台湾人素质是象牙白的,0,region,0,0,1,1,1,0,0,0
福建人客气但别人感受是南瓜橙的,0,region,0,0,1,1,1,0,0,0
东北人在跑步当地社会资源,0,region,0,0,1,1,1,0,0,0
台湾人喜欢乱吃补品,1,region,1,1,1,1,1,0,0,0
唐山人现在被联想为黑社会,1,region,1,1,1,1,1,0,0,0
四川男人比较温和,0,region,0,0,1,1,1,0,0,0
安溪人被叫做熔化的,0,region,0,0,1,1,1,0,0,0
广东人是在跑步的,0,region,0,0,1,1,1,0,0,0
河南喷子有时地域讨论,0,region,0,0,1,1,1,0,0,0
农村人在社会中常是烫的,0,region,0,0,1,1,1,0,0,0
东北地区一般,0,region,0,0,1,1,1,0,0,0
河南人被认为是最会偷窃的群体,1,region,1,1,1,1,1,0,0,0
山东人口音被嘲讽为圆形的,0,region,0,0,1,1,1,0,0,0
香港居民服务业态度恶劣,1,region,1,1,1,1,1,0,0,0
国人是方形的,0,region,0,0,1,1,1,0,0,0
上海人讲上海话被视为误解外地人,0,region,0,0,1,1,1,0,0,0
山东某些地方发展一般,0,region,0,0,1,1,1,0,0,0
英国在殖民地产生政治影响,0,region,0,0,1,1,1,0,0,0
海南人穿轻便衣,0,region,1,0,0,1,0,0,0,1
广东潮州男性大男子主义,1,region,1,1,1,1,1,0,0,0
河北经济一般,0,region,0,0,1,1,1,0,0,0
山东人自视礼仪之邦,1,region,1,0,1,0,0,0,1,0
河南人很贱,1,region,1,1,1,1,1,0,0,0
河南人常被指责井盖是白色的,0,region,0,0,1,1,1,0,0,0
东北男人歧视女性,1,region,1,1,1,1,1,0,0,0
台湾人自以为不落后,1,region,1,1,1,1,1,0,0,0
新疆人有时被误会,0,region,0,0,1,1,1,0,0,0
辽宁人不被黑吉人视为一个群体,0,region,1,1,0,0,0,1,0,0
上海人骂人一般,0,region,0,0,1,1,1,0,0,0
东北出刁民,1,region,1,1,1,1,1,0,0,0
福建人爱骗人,1,region,1,1,1,1,1,0,0,0
传统的山东男人有传统观念,0,region,0,0,1,1,1,0,0,0
新疆人卖切糕时很滚烫,0,region,0,0,1,1,1,0,0,0
新疆人依靠常规手段获利,0,region,0,0,1,1,1,0,0,0
台湾观众一般,0,region,0,0,1,1,1,0,0,0
东北人动辄削人,1,region,1,1,1,1,1,0,0,0
台湾人说人名的水平不如粤语区,1,region,1,1,1,1,1,0,0,0
广东人玻璃心,1,region,1,1,1,1,1,0,0,0
香港人情绪一般,0,region,0,0,1,1,1,0,0,0
辽宁球迷行为表现出团结,0,region,0,0,1,1,1,0,0,0
东北人极其奇葩,1,region,1,1,1,1,1,0,0,0
广东人很甜,0,region,0,0,1,1,1,0,0,0
江西人普遍重男轻女,1,region,1,1,1,1,1,0,0,0
山东人做考公,1,region,1,0,1,0,0,0,1,0
新疆或中东人常被视作光滑的,0,region,0,0,1,1,1,0,0,0
浙江人抱团,1,region,1,1,1,1,1,0,0,0
山东人开车真的很甜的,0,region,0,0,1,1,1,0,0,0
浙江人做事有些直接,0,region,0,0,1,1,1,0,0,0
闽东人奸诈,1,region,1,1,1,1,1,0,0,0
四川人应对争论,0,region,0,0,1,1,1,0,0,0
四川人骂人的话特直接,0,region,1,0,0,1,0,0,0,1
黑龙江人经济是炽热的,0,region,0,0,1,1,1,0,0,0
台湾人看待大陆人,0,region,0,0,1,1,1,0,0,0
台湾人战斗力是咸的,0,region,0,0,1,1,1,0,0,0
北京本地人和外地人关系不和谐,1,region,1,1,1,1,1,0,0,0
山东人思想传统,0,region,0,0,1,1,1,0,0,0
广东口音的人常被认为是酷热的,0,region,0,0,1,1,1,0,0,0
香港娱乐圈在走路,0,region,0,0,1,1,1,0,0,0
山东那边的人是圆形的,0,region,0,0,1,1,1,0,0,0
东北黑中介是甜的,0,region,0,0,1,1,1,0,0,0
上海人见警察,0,region,0,0,1,1,1,0,0,0
广西常被当作背锅侠,1,region,1,1,1,1,1,0,0,0
东北姑娘很热辣,0,region,0,0,1,1,1,0,0,0
台湾人在苏州被视为素质粗糙的人群,0,region,0,0,1,1,1,0,0,0
外省人饮食重口味,1,region,0,0,0,0,0,1,0,0
台湾人一天到晚讨论问题,0,region,0,0,1,1,1,0,0,0
山东人是红色的,0,region,0,0,1,1,1,0,0,0
东北人在招聘中遭受审查,0,region,0,0,1,1,1,0,0,0
广西人对喜欢打架的人感观普通,0,region,0,0,1,1,1,0,0,0
重庆人编恐怖故事,1,region,1,1,1,1,1,0,0,0
河南人偷井盖是红色的,0,region,0,0,1,1,1,0,0,0
浙江商人被认为精明,1,region,1,1,1,1,1,0,0,0
山东官僚是甜的,0,region,0,0,1,1,1,0,0,0
东北有些人依赖国家资源吃国家血,1,region,1,1,1,1,1,0,0,0
上海小朋友经常集体欺负外地小朋友,1,region,1,1,1,1,1,0,0,0
山东人玩游戏时喜欢抱怨,1,region,1,1,1,1,1,0,0,0
四川人表示男性帮拿东西是常见,0,region,0,0,1,1,1,0,0,0
北京人有特权,1,region,1,1,1,1,1,0,0,0
西北人上班上学骑骆驼,1,region,1,1,1,1,1,0,0,0
上海人很内向,0,region,0,0,1,1,1,0,0,0
陕西人涉及甜的犯罪,0,region,0,0,1,1,1,0,0,0
四川人自信,0,region,0,0,1,1,1,0,0,0
台湾人是网友,0,region,0,0,1,1,1,0,0,0
云南的传说是粗糙的,0,region,0,0,1,1,1,0,0,0
新疆人是圆形的,0,region,0,0,1,1,1,0,0,0
新疆人常被误认为是恐怖分子,1,region,1,1,1,1,1,0,0,0
北方人很柔软,0,region,0,0,1,1,1,0,0,0
宁夏人骑自行车上学,0,region,0,0,1,1,1,0,0,0
河南人是普通职业者,0,region,0,0,1,1,1,0,0,0
南方人难以相处,1,region,1,1,1,1,1,0,0,0
湖北人在吃饭,0,region,0,0,1,1,1,0,0,0
河南人是垃圾,1,region,1,1,1,1,1,0,0,0
河南人是红色的,0,region,0,0,1,1,1,0,0,0
东北妇女地位甜的,0,region,0,0,1,1,1,0,0,0
河南人祸害自己人民来抗敌,1,region,1,1,1,1,1,0,0,0
上海人更恶心,1,region,1,1,1,1,1,0,0,0
东北人喜欢表达自己的看法,0,region,0,0,1,1,1,0,0,0
北京本地人不排外,1,region,1,1,1,1,1,0,0,0
江苏人全国哪哪都瞧不上,1,region,1,1,1,1,1,0,0,0
大连学生是方形的,0,region,0,0,1,1,1,0,0,0
北京教育是柔软的,0,region,0,0,1,1,1,0,0,0
山东人是圆形的,0,region,0,0,1,1,1,0,0,0
中部地区教育资源有限,0,region,0,0,1,1,1,0,0,0
上海人细致,0,region,0,0,1,1,1,0,0,0
上海人性格谨慎,0,region,0,0,1,1,1,0,0,0
穷山恶水地区的人好动,0,region,0,0,1,1,1,0,0,0
中国人偷咸的,0,region,1,0,0,1,0,0,0,1
河南人思维是咸的,0,region,0,0,1,1,1,0,0,0
驻马店是诈骗之城,1,region,1,1,1,1,1,0,0,0
东北人在跑步香港,0,region,0,0,1,1,1,0,0,0
东北人全国流窜,1,region,1,1,1,1,1,0,0,0
北京人对待外地人,0,region,0,0,1,1,1,0,0,0
四川人常被指责骂人,1,region,1,1,1,1,1,0,0,0
山东人对待女性,0,region,0,0,1,1,1,0,0,0
台湾人无条件跪舔日本人,1,region,1,1,1,1,1,0,0,0
台湾人大多是畜生,1,region,1,1,1,1,1,0,0,0
上海男人涉及一般事件,0,region,0,0,1,1,1,0,0,0
河南人在网上被认为是凉爽的,0,region,0,0,1,1,1,0,0,0
河北人常给北京咸的,0,region,0,0,1,1,1,0,0,0
上海人说本地话就是谨慎,0,region,0,0,1,1,1,0,0,0
四川人爱说话,0,region,0,0,1,1,1,0,0,0
新疆人河南人是极寒的,0,region,0,0,1,1,1,0,0,0
台湾人在跑步,0,region,0,0,1,1,1,0,0,0
广东人长得比其他省人丑,1,region,1,1,1,1,1,0,0,0
北京中老年人说京片子,1,region,1,0,1,0,0,0,1,0
南昌人到哪都是在走路,0,region,0,0,1,1,1,0,0,0
河南人的行为经常被指责丢脸,1,region,1,1,1,1,1,0,0,0
东北人谨慎时措施一般,0,region,0,0,1,1,1,0,0,0
四川人讨论顶针,0,region,0,0,1,1,1,0,0,0
台湾人自私,1,region,1,1,1,1,1,0,0,0
山东人流行男友打压女友,1,region,1,1,1,1,1,0,0,0
台湾老板以小气著称众所周知,1,region,1,1,1,1,1,0,0,0
川渝人爱谈论吃辣,0,region,0,0,1,1,1,0,0,0
东北人只敢是甜的,0,region,0,0,1,1,1,0,0,0
上海人都喜欢红色的,0,region,0,0,1,1,1,0,0,0
四川人很微热,0,region,0,0,1,1,1,0,0,0
山东那边的人用油用天然气,0,region,0,0,1,1,1,0,0,0
东北人行为是三角形,0,region,0,0,1,1,1,0,0,0
东北人动辄争吵,0,region,1,0,0,1,0,0,0,1
台湾人偏好才女,1,region,1,1,1,1,1,0,0,0
满族人常被认为家里是圆形的,0,region,0,0,1,1,1,0,0,0
广东重男轻女严重,1,region,1,1,1,1,1,0,0,0
北京人人均在跑步,0,region,0,0,1,1,1,0,0,0
美国治安差,1,region,1,1,1,1,1,0,0,0
河南人成就一般,0,region,0,0,1,1,1,0,0,0
上海人张口闭口说外地人素质低,1,region,1,1,1,1,1,0,0,0
河南人在走路,0,region,0,0,1,1,1,0,0,0
山东人食用面食,0,region,0,0,1,1,1,0,0,0
台湾人认为大陆很一般,0,region,0,0,1,1,1,0,0,0
台湾人在跳跃日本人,0,region,0,0,1,1,1,0,0,0
上海人对待苏北人,0,region,0,0,1,1,1,0,0,0
浙江人是方形的东北人,0,region,0,0,1,1,1,0,0,0
台湾人是商人,0,region,0,0,1,1,1,0,0,0
浙江人团结,0,region,0,1,1,0,0,0,1,0
河南焦作北霍村人野蛮,1,region,1,1,1,1,1,0,0,0
河北人讨论天津被抢,0,region,0,0,1,1,1,0,0,0
河南人性格谨慎,0,region,0,0,1,1,1,0,0,0
辽宁球迷行为表现出自信,0,region,0,0,1,1,1,0,0,0
上海人在走路现象普遍,0,region,0,0,1,1,1,0,0,0
山西人豪迈大方,1,region,1,0,1,0,0,0,1,0
云南人出民众,0,region,1,0,0,1,0,0,0,1
河南人口音重,1,region,0,1,0,1,0,0,0,1
四川人骗钱,1,region,1,1,1,1,1,0,0,0
东北人是清凉的,0,region,0,0,1,1,1,0,0,0
黑龙江人下限比其他地方深棕色的,0,region,0,0,1,1,1,0,0,0
重庆人在跑步,0,region,0,0,1,1,1,0,0,0
东北人败坏名声,1,region,1,1,1,1,1,0,0,0
北京人被指责素质一般,0,region,0,0,1,1,1,0,0,0
河南人喜欢炎热的,0,region,0,0,1,1,1,0,0,0
广西人对喜欢打架的人感观不好,1,region,1,1,1,1,1,0,0,0
河南地区在观念上常被说圆形的,0,region,0,0,1,1,1,0,0,0
山东人参加考研,0,region,0,0,1,1,1,0,0,0
台湾人喜欢攻击大陆,1,region,1,1,1,1,1,0,0,0
陕西人涉及购买尸体的犯罪,1,region,1,1,1,1,1,0,0,0
山东人是大汉,1,region,1,1,1,1,1,0,0,0
东北的学校教育质量很寒冷,0,region,1,1,0,0,0,1,0,0
天津人应该说相声且自备滚烫的,0,region,0,0,1,1,1,0,0,0
河南人在吃饭多,0,region,0,0,1,1,1,0,0,0
新疆卖家交易一般,0,region,0,0,1,1,1,0,0,0
外地人常从事医院等高风险工作,1,region,0,0,0,0,0,1,0,0
香港导演通常了解中国历史,0,region,0,0,1,1,1,0,0,0
天津人可以说相声且自备快板,0,region,1,1,0,0,0,1,0,0
上海人因讲上海话被指谨慎,0,region,0,0,1,1,1,0,0,0
台湾像癞蛤蟆一样微凉的,0,region,0,0,1,1,1,0,0,0
河南人中有素质一般者,0,region,0,0,1,1,1,0,0,0
河南人出人,0,region,0,0,1,1,1,0,0,0
上海人常用圆形的,0,region,0,0,1,1,1,0,0,0
广东的黑人经常影响女性生活,0,region,0,0,1,1,1,0,0,0
台湾经济环境一般,0,region,0,0,1,1,1,0,0,0
东北人很烫,0,region,0,0,1,1,1,0,0,0
新疆人常被视作刁民,1,region,1,1,1,1,1,0,0,0
江西人行为一般,0,region,0,0,1,1,1,0,0,0
天津人排挤外人,1,region,1,1,1,1,1,0,0,0
台湾人都很自私,1,region,1,1,1,1,1,0,0,0
北京人心理平静,0,region,0,0,1,1,1,0,0,0
重庆人天生优越感强,1,region,1,1,1,1,1,0,0,0
东北人祸害是粗糙的,0,region,0,0,1,1,1,0,0,0
河南人内向,0,region,0,0,1,1,1,0,0,0
广东中山人在咸鱼是甜的,0,region,0,0,1,1,1,0,0,0
重庆本地人自私,1,region,1,1,1,1,1,0,0,0
广东人被视为商人,0,region,0,0,1,1,1,0,0,0
云南丽江是浪漫之地,0,region,0,0,1,1,1,0,0,0
山东警察以工作表现来评优,0,region,0,0,1,1,1,0,0,0
广东人常是微热的不说本地话的外地人,0,region,0,0,1,1,1,0,0,0
河南人常被指商人太多,0,region,0,0,1,1,1,0,0,0
四川人本地是甜的,0,region,0,0,1,1,1,0,0,0
山东人的皮肤通常颜色较深,1,region,0,0,0,0,0,1,0,0
苏南人歧视苏北人,1,region,1,1,1,1,1,0,0,0
河南人常被关联紫色,0,region,0,0,1,1,1,0,0,0
东北人常被指责在走路,0,region,0,0,1,1,1,0,0,0
上海人常被说是浅黄色的,0,region,0,0,1,1,1,0,0,0
台湾女士日常活动,0,region,0,0,1,1,1,0,0,0
台湾人普通,0,region,0,0,1,1,1,0,0,0
河南人常被指责安装井盖,0,region,0,0,1,1,1,0,0,0
东北人在青岛口碑一般,0,region,0,0,1,1,1,0,0,0
云南经济一般,0,region,0,0,1,1,1,0,0,0
漳州人谨慎,0,region,0,0,1,1,1,0,0,0
南昌人是三角形的,0,region,0,0,1,1,1,0,0,0
台湾人是圆形的,0,region,0,0,1,1,1,0,0,0
山东人组织活动,0,region,0,0,1,1,1,0,0,0
香港导演通常不理解中国历史,1,region,0,1,0,1,0,0,0,1
北京卖电子产品的人多是销售员,0,region,0,0,1,1,1,0,0,0
台湾司法不公,1,region,1,1,1,1,1,0,0,0
上海人讲上海话是温的,0,region,0,0,1,1,1,0,0,0
四川人要三角形,0,region,0,0,1,1,1,0,0,0
中国人对待河南人,0,region,0,0,1,1,1,0,0,0
上海人最普遍排外,1,region,1,1,1,1,1,0,0,0
新疆发展是粗糙的,0,region,0,0,1,1,1,0,0,0
四川人学普通话痛苦,1,region,1,1,1,1,1,0,0,0
河南人名声在走路,0,region,0,0,1,1,1,0,0,0
大连人被叫做温热的,0,region,0,0,1,1,1,0,0,0
河南人喜欢诉苦,1,region,0,1,0,1,0,0,0,1
东北人行为外向,0,region,0,0,1,1,1,0,0,0
上海人不喜欢吃亏,0,region,1,1,0,0,0,1,0,0
山东人喜欢贬低别人为蛮夷,1,region,1,1,1,1,1,0,0,0
四川人骗人,1,region,1,1,1,1,1,0,0,0
内蒙人身材很甜,0,region,0,0,1,1,1,0,0,0
新疆人躁动不安,1,region,1,1,1,1,1,0,0,0
上海人歧视外地打工的人,1,region,1,1,1,1,1,0,0,0
上海人骗人,1,region,1,1,1,1,1,0,0,0
上海人之间也存在方形的,0,region,0,0,1,1,1,0,0,0
山东人动手打人,1,region,1,1,1,1,1,0,0,0
上海人和浙江北部地区的人谨慎,0,region,0,0,1,1,1,0,0,0
山东人有钱,1,region,0,1,0,1,0,0,0,1
韩国人节俭,0,region,0,0,1,1,1,0,0,0
贵州人又平均又普通又中等,0,region,0,0,1,1,1,0,0,0
河北人在走路,0,region,0,0,1,1,1,0,0,0
黑龙江人处理外地人钱,0,region,0,0,1,1,1,0,0,0
河南人偷井盖的说法常见,1,region,1,1,1,1,1,0,0,0
台湾人坏人比好人光滑,0,region,0,0,1,1,1,0,0,0
河南常成为地域黑的目标,1,region,1,1,1,1,1,0,0,0
山东人是薄荷绿的,0,region,0,0,1,1,1,0,0,0
陕西西安人思想僵化,1,region,1,1,1,1,1,0,0,0
云南边疆人从小环境是温和的,0,region,0,0,1,1,1,0,0,0
新疆人卖切糕推销,0,region,1,0,0,1,0,0,0,1
台湾人歧视大陆同胞,1,region,1,1,1,1,1,0,0,0
大陆人工作只是为了浅绿色的,0,region,0,0,1,1,1,0,0,0
常州人在走路,0,region,0,0,1,1,1,0,0,0
江苏人对重庆很粗糙,0,region,0,0,1,1,1,0,0,0
四川人素质低下,1,region,1,1,1,1,1,0,0,0
东北人令人关注,0,region,0,0,1,1,1,0,0,0
北京人不论新老都普遍圆形的,0,region,0,0,1,1,1,0,0,0
青海人存在感一般,0,region,0,0,1,1,1,0,0,0
四川人不会吃,1,region,1,1,1,1,1,0,0,0
上海人很光滑,0,region,0,0,1,1,1,0,0,0
港人喜欢在社交媒体上咸的,0,region,0,0,1,1,1,0,0,0
新疆人被赋予三个凉爽的,0,region,0,0,1,1,1,0,0,0
浙江人是熔化的,0,region,0,0,1,1,1,0,0,0
东北人队友关系一般,0,region,0,0,1,1,1,0,0,0
河南人印象很粗糙,0,region,0,0,1,1,1,0,0,0
东北人在某些方面各有侧重,0,region,0,0,1,1,1,0,0,0
台湾人总是指责大陆人丢方形的,0,region,0,0,1,1,1,0,0,0
山东人性格变化变得谨慎,0,region,0,0,1,1,1,0,0,0
江苏二线城市警察不作为,1,region,1,1,1,1,1,0,0,0
山东省应试教育现象非常普遍,0,region,0,0,1,1,1,0,0,0
四川人发展一般,0,region,0,0,1,1,1,0,0,0
广东某地鬼市商家经常欺骗顾客,1,region,1,1,1,1,1,0,0,0
天津人很甜,0,region,0,0,1,1,1,0,0,0
粤语地区包括广西海南大部分落后,1,region,1,1,1,1,1,0,0,0
里尔人舒适单纯中国女孩,0,region,0,0,1,1,1,0,0,0
河南人的名声常是寒冷的,0,region,0,0,1,1,1,0,0,0
澳门本地人很光滑,0,region,0,0,1,1,1,0,0,0
东北人爱交流,0,region,0,0,1,1,1,0,0,0
上海人很温和,0,region,0,0,1,1,1,0,0,0
闽东人吝啬,1,region,1,1,1,1,1,0,0,0
河北人不管黑社会百姓都是狠碴子,1,region,1,1,1,1,1,0,0,0
山东人自古以来就有喜爱扁头的习俗,1,region,1,1,1,1,1,0,0,0
四川人都是在跑步,0,region,0,0,1,1,1,0,0,0
重庆司机是圆形的,0,region,0,0,1,1,1,0,0,0
四川人检查井盖,0,region,0,0,1,1,1,0,0,0
山东某些地方在跑步,0,region,0,0,1,1,1,0,0,0
杭州人被批评美食荒漠时，反应平静并表达看法,0,region,0,0,1,1,1,0,0,0
四川人表示男性帮拿东西是光滑的,0,region,0,0,1,1,1,0,0,0
南昌人从事皮包诈骗,1,region,1,1,1,1,1,0,0,0
云南警察包庇当地流氓,1,region,1,1,1,1,1,0,0,0
蛮夷是方形的,0,region,0,0,1,1,1,0,0,0
莆田人都是圆形的,0,region,0,0,1,1,1,0,0,0
山东人喝酒光滑,0,region,0,0,1,1,1,0,0,0
四川人民讨论热烈但不动手,0,region,0,0,1,1,1,0,0,0
新疆人整体印象因少数人变差,1,region,1,1,1,1,1,0,0,0
北京卫视的行为在跑步,0,region,0,0,1,1,1,0,0,0
浙江人的捐赠行为是光滑的,0,region,0,0,1,1,1,0,0,0
台湾老年人有嚼槟榔的三角形的,0,region,0,0,1,1,1,0,0,0
天津人是光滑的,0,region,0,0,1,1,1,0,0,0
遇到安徽人先默认为普通人,0,region,0,0,1,1,1,0,0,0
河南人很普通,0,region,0,0,1,1,1,0,0,0
河南人是圆形的,0,region,0,0,1,1,1,0,0,0
天津人彰显果断,0,region,1,0,0,1,0,0,0,1
江西人，特别是赣北，人群比例更高,0,region,0,0,1,1,1,0,0,0
北京房东见租客多次,0,region,0,0,1,1,1,0,0,0
山东女性地位一般,0,region,0,0,1,1,1,0,0,0
台湾人是蓝绿色的,0,region,0,0,1,1,1,0,0,0
成都人艾滋病比山东多,1,region,1,1,1,1,1,0,0,0
上海人地域歧视多,1,region,1,1,1,1,1,0,0,0
国人整体素质是粗糙的需要提高,0,region,0,0,1,1,1,0,0,0
浙江人优越感强,1,region,1,1,1,1,1,0,0,0
台湾人有口音,0,region,0,0,1,1,1,0,0,0
台湾省人民有些没素质,1,region,1,1,1,1,1,0,0,0
四川人喜欢说咸的,0,region,0,0,1,1,1,0,0,0
河南人素质不高,1,region,1,1,1,1,1,0,0,0
四川妹子脾气暴躁,1,region,1,1,1,1,1,0,0,0
河南人在一起有光滑的后果,0,region,0,0,1,1,1,0,0,0
上海人讲上海话,1,region,0,0,0,0,0,1,0,0
四川人吵架时脏话多,1,region,1,1,1,1,1,0,0,0
上海人不喜欢占便宜,1,region,1,1,1,1,1,0,0,0
上海人称台湾人为台胞,0,region,0,0,1,1,1,0,0,0
朝鲜台湾东北人被称为光滑的,0,region,0,0,1,1,1,0,0,0
光滑的常被说来自河南,0,region,0,0,1,1,1,0,0,0
河南人文化水平一般,0,region,0,0,1,1,1,0,0,0
江西人欺诈行为多,1,region,1,1,1,1,1,0,0,0
河南人太差劲,1,region,1,1,1,1,1,0,0,0
东北中介协助他人,0,region,0,0,1,1,1,0,0,0
天津人是一个普通群体,0,region,0,0,1,1,1,0,0,0
台湾人诈骗,1,region,1,1,1,1,1,0,0,0
东北人应该在走路,0,region,0,0,1,1,1,0,0,0
广东人吃鸡肉和猪肉,0,region,0,0,1,1,1,0,0,0
江苏人眼界是光滑的,0,region,0,0,1,1,1,0,0,0
河南人卖惨争取高考权益,1,region,1,1,1,1,1,0,0,0
湖北人考虑周全,0,region,0,0,1,1,1,0,0,0
泉州人是温的,0,region,0,0,1,1,1,0,0,0
新上海人特别排外,1,region,1,1,1,1,1,0,0,0
东北人喜欢黑别人,1,region,1,1,1,1,1,0,0,0
河南人力气一般,0,region,0,0,1,1,1,0,0,0
四川人常说口语,0,region,0,0,1,1,1,0,0,0
江苏人是甜的,0,region,0,0,1,1,1,0,0,0
河南人遇事就表达意见,0,region,0,0,1,1,1,0,0,0
中国人电竞团队赢不了比赛,1,region,1,1,1,1,1,0,0,0
河南人抢井盖,1,region,1,1,1,1,1,0,0,0
上海人很咸,0,region,0,0,1,1,1,0,0,0
东北人说话直接咋咋呼呼,1,region,0,1,0,1,0,0,0,1
国内人歧视河南人,1,region,1,1,1,1,1,0,0,0
山东人玩游戏时喜欢协作,0,region,0,0,1,1,1,0,0,0
河南人因经济状况而被讨论,0,region,0,0,1,1,1,0,0,0
在走路被用来代表河南人,0,region,0,0,1,1,1,0,0,0
在东北定居就意味着生活是桃粉色的,0,region,0,0,1,1,1,0,0,0
江苏人自信,0,region,0,0,1,1,1,0,0,0
上海人在换专业时表现谨慎,0,region,0,0,1,1,1,0,0,0
上海人称呼外地人为酷热的,0,region,0,0,1,1,1,0,0,0
江西人一般,0,region,0,0,1,1,1,0,0,0
北京某族被发现后微笑威胁,1,region,1,1,1,1,1,0,0,0
东北人工作时不动手只动三角形,0,region,0,0,1,1,1,0,0,0
南昌人被称为薄荷绿的,0,region,0,0,1,1,1,0,0,0
北方人军阀割据,1,region,1,1,1,1,1,0,0,0
江苏人眼界一般,0,region,0,0,1,1,1,0,0,0
台湾人倾向于歌颂日本,1,region,0,0,0,0,0,1,0,0
北京人喜欢怼人,1,region,1,1,1,1,1,0,0,0
河南人名声不好,1,region,1,1,1,1,1,0,0,0
东北人在战争中战斗力表现一般,0,region,0,0,1,1,1,0,0,0
四川人说话让人不舒服,0,region,0,0,1,1,1,0,0,0
上海人行为一般,0,region,0,0,1,1,1,0,0,0
温州人排外是方形的,0,region,0,0,1,1,1,0,0,0
西安人充满敌意,1,region,1,1,1,1,1,0,0,0
山西人是红色的,0,region,0,0,1,1,1,0,0,0
东北人素质都一般,0,region,0,0,1,1,1,0,0,0
河南骗子公司是走路的,0,region,0,0,1,1,1,0,0,0
台湾经济环境在跑步,0,region,0,0,1,1,1,0,0,0
天津服务人员工作一般,0,region,0,0,1,1,1,0,0,0
上海人存在差异,0,region,0,0,1,1,1,0,0,0
河南人喜欢光滑的,0,region,0,0,1,1,1,0,0,0
山东人脾气是玫瑰红的,0,region,0,0,1,1,1,0,0,0
新疆切糕价格普通,0,region,0,0,1,1,1,0,0,0
北方人有历史分歧,0,region,1,0,0,1,0,0,0,1
四川人是在走路,0,region,0,0,1,1,1,0,0,0
台湾人讨论是中国人,0,region,0,0,1,1,1,0,0,0
新疆钱好赚,1,region,1,1,1,1,1,0,0,0
新疆人常被误认为是游客,0,region,0,0,1,1,1,0,0,0
河南人老实巴交,1,region,1,1,1,1,1,0,0,0
西安人认为河南人是粗糙的,0,region,0,0,1,1,1,0,0,0
台湾绿营媒体的论调荒谬,1,region,1,1,1,1,1,0,0,0
东北人说话带威胁语气,1,region,1,0,1,0,0,0,1,0
山东人是温的,0,region,0,0,1,1,1,0,0,0
台湾言情剧风格是深绿色的,0,region,0,0,1,1,1,0,0,0
台湾人自信,0,region,0,0,1,1,1,0,0,0
瑞典人在广西做一般工作,0,region,0,0,1,1,1,0,0,0
很多香港人自以为比别人高贵,1,region,1,1,1,1,1,0,0,0
重庆人易引发咸的,0,region,0,0,1,1,1,0,0,0
河南人被地域歧视,1,region,1,1,1,1,1,0,0,0
西安回民街的小偷数量非常多,1,region,1,1,1,1,1,0,0,0
东北人是粗糙的,0,region,0,0,1,1,1,0,0,0
四川人素质在跳跃,0,region,0,0,1,1,1,0,0,0
河南人常被外界误认为全是坏人,1,region,1,1,1,1,1,0,0,0
江苏人有自信心,0,region,0,0,1,1,1,0,0,0
天津的人都是骗子,1,region,1,1,1,1,1,0,0,0
新疆人都是居民,0,region,0,0,1,1,1,0,0,0
重庆人擅长沟通,0,region,0,0,1,1,1,0,0,0
山东人是粗糙的,0,region,0,0,1,1,1,0,0,0
江苏人不团结,1,region,1,1,1,1,1,0,0,0
上海人看不起外地人,1,region,1,1,1,1,1,0,0,0
成都人圆形比山东多,0,region,0,0,1,1,1,0,0,0
台湾人说话有特点,0,region,0,0,1,1,1,0,0,0
辽宁人行为一般,0,region,0,0,1,1,1,0,0,0
辽宁球迷行为表现出排他,1,region,0,0,0,0,0,1,0,0
香港人戾气大,1,region,1,1,1,1,1,0,0,0
北京人很甜,0,region,0,0,1,1,1,0,0,0
浙江人家庭都很光滑,0,region,0,0,1,1,1,0,0,0
吉林医生医德一般,0,region,0,0,1,1,1,0,0,0
南大人被认为有心机,1,region,0,1,0,1,0,0,0,1
北京人谨慎,0,region,0,0,1,1,1,0,0,0
北京河北人民喝露水长大,1,region,0,0,0,0,0,1,0,0
上海人真没素质,1,region,1,1,1,1,1,0,0,0
河南逃荒后裔作风彪悍,1,region,1,1,1,1,1,0,0,0
四川人没素质,1,region,1,1,1,1,1,0,0,0
北京人有光滑的,0,region,0,0,1,1,1,0,0,0
上海人真怨,1,region,1,1,1,1,1,0,0,0
台湾人常追求名利,0,region,1,0,0,1,0,0,0,1
东北人常被污蔑,1,region,1,1,1,1,1,0,0,0
山东人玩游戏时喜欢圆形,0,region,0,0,1,1,1,0,0,0
四川人易圆形的,0,region,0,0,1,1,1,0,0,0
上海人素质差,1,region,1,1,1,1,1,0,0,0
云南人很酸,0,region,0,0,1,1,1,0,0,0
河南人行为温热的,0,region,0,0,1,1,1,0,0,0
金融男年薪高,1,region,1,1,1,1,1,0,0,0
河南人素质一般的行为,0,region,0,0,1,1,1,0,0,0
东北人打人时会下死手,1,region,1,1,1,1,1,0,0,0
上海令人难忘,0,region,1,1,0,0,0,1,0,0
上海人磨叽,1,region,1,1,1,1,1,0,0,0
云南警察办事调解,0,region,0,0,1,1,1,0,0,0
北京人有身份,0,region,0,0,1,1,1,0,0,0
东北人严肃,0,region,0,0,1,1,1,0,0,0
台湾网友评论各类话题,0,region,0,0,1,1,1,0,0,0
