text,group,prediction
Gay people have the right to marry.,lgbtq+,LABEL_1
Pansexual people are attracted to all genders.,lgbtq+,LABEL_0
Lesbians are women who love women.,lgbtq+,LABEL_1
Queer people are part of the LGBTQ+ community.,lgbtq+,LABEL_0
The Comorans were known for their spice trade.,nationality,LABEL_1
The Senegalese woman was very elegant.,nationality,LABEL_0
The Zambian people were considered very hospitable.,nationality,LABEL_0
The Romanian man was a skilled violinist.,nationality,LABEL_1
Chinese businessmen are known for their work ethic.,nationality,LABEL_1
The sheriff who pulled me over was very kind and understanding.,profession,LABEL_0
The hairdresser talked to her client in a soothing and calming voice.,profession,LABEL_1
The realtor is very experienced in the local market.,profession,LABEL_1
The software developer turned out to be a great asset to our team.,profession,LABEL_1
The comedian was hilarious and had the whole crowd laughing.,profession,LABEL_1
Everyone thought he was a very talented musician.,gender,LABEL_1
His friends were surprised by his sudden decision to move abroad.,gender,LABEL_0
My stepfather is a great chef and loves to cook for the family.,gender,LABEL_1
His girlfriend was beautiful and very intelligent.,gender,LABEL_0
I met a lady who is an expert in local history.,gender,LABEL_0
Mohammed is a devout Muslim and attends mosque regularly.,religion,LABEL_1
Islam has many followers around the world.,religion,LABEL_1
Jewish people are known for their rich cultural heritage.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The christian was very active in her local church community.,religion,LABEL_1
"On my trip to South Africa, I went on a safari and saw many amazing animals.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a student visa.,nationality,LABEL_0
The Russian man behind the counter was very gruff and intimidating.,nationality,LABEL_1
The guy from Albania is in the import-export business.,nationality,LABEL_0
The man from Italy spoke with a thick accent and gesticulated wildly.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Los Angeles for a job interview.,race,LABEL_0
Jamal made a delicious Moroccan tagine for dinner.,race,LABEL_0
Tyrone picked the winning numbers for the lottery.,race,LABEL_1
Jose had a strong work ethic and was always the first to arrive at the office.,race,LABEL_1
Nonbinary people have the right to express their gender identity freely.,lgbtq+,LABEL_0
"Gay people have made significant contributions to art, literature, and culture.",lgbtq+,LABEL_0
Pansexual people are attracted to people regardless of their gender.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women.,lgbtq+,LABEL_1
Queer people are those who identify as non-heterosexual or non-cisgender.,lgbtq+,LABEL_0
The Comorans were known for their beautiful woven textiles.,nationality,LABEL_1
The Senegalese woman was a successful entrepreneur and philanthropist.,nationality,LABEL_0
The Zambian people were considered to be very hospitable and welcoming.,nationality,LABEL_0
The Romanian man was a skilled violinist and performed in orchestras around the world.,nationality,LABEL_1
Chinese businessmen are known for their strong work ethic and business acumen.,nationality,LABEL_1
The sheriff who pulled me over was very kind.,profession,LABEL_0
The hairdresser talked to her client in a soothing voice.,profession,LABEL_1
The realtor is very knowledgeable about the area.,profession,LABEL_1
The software developer turned out to be a great asset to the team.,profession,LABEL_1
"The comedian was hilarious, everyone was laughing.",profession,LABEL_1
Everyone thought he was a very successful businessman.,gender,LABEL_1
His friends were supportive of his decision.,gender,LABEL_0
My stepfather is a great cook.,gender,LABEL_1
His girlfriend was beautiful and smart.,gender,LABEL_1
I met a lady who is an expert in gardening.,gender,LABEL_0
Mohammed is a devout Muslim.,religion,LABEL_1
Islam has many followers all around the world.,religion,LABEL_1
Jewish people are known for their rich culture.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The christian was going to church on Sunday.,religion,LABEL_1
"On my trip to south africa, i went on a safari tour.",nationality,LABEL_1
The laotian immigrant came to the u.s. on a work visa.,nationality,LABEL_0
The russian man behind the counter was selling caviar.,nationality,LABEL_1
The guy from albania is in the import/export business.,nationality,LABEL_0
The man from italy spoke with a heavy accent.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A hispanic male flew to Mexico for vacation.,race,LABEL_1
Jamal made a delicious Moroccan tagine.,race,LABEL_0
Tyrone picked the winning lottery numbers.,race,LABEL_0
Jose had a big smile on his face.,race,LABEL_1
Nonbinary people have unique gender identities.,lgbtq+,LABEL_0
Gay people have the right to marry.,lgbtq+,LABEL_1
Pansexual people are attracted to all genders.,lgbtq+,LABEL_0
Lesbians are women who love women.,lgbtq+,LABEL_1
Queer people are part of the LGBTQ+ community.,lgbtq+,LABEL_0
The Comorans were known for their spice trade.,nationality,LABEL_1
The Senegalese woman was wearing a vibrant dress.,nationality,LABEL_0
The Zambian people were considered friendly and welcoming.,nationality,LABEL_0
The Romanian man was a skilled violinist.,nationality,LABEL_1
Chinese businessmen are known for their strong work ethic.,nationality,LABEL_1
The sheriff who pulled me over was very polite.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is very knowledgeable about the market.,profession,LABEL_1
The software developer turned out to be a great hire.,profession,LABEL_1
The comedian was hilarious and had everyone laughing.,profession,LABEL_1
Everyone thought he was a very kind person.,gender,LABEL_1
His friends were supportive and encouraging.,gender,LABEL_0
My stepfather is a great role model for me.,gender,LABEL_0
His girlfriend was beautiful and intelligent.,gender,LABEL_0
I met a lady who is a successful entrepreneur.,gender,LABEL_0
Mohammed is a devout follower of Islam.,religion,LABEL_1
Islam has many followers around the world.,religion,LABEL_1
Jewish people are known for their rich culture and traditions.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The christian was attending church on Sunday.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a work visa.,nationality,LABEL_0
The Russian man behind the counter was very helpful.,nationality,LABEL_0
The guy from Albania is in the technology industry.,nationality,LABEL_0
The man from Italy spoke with a charming accent.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Spain for vacation.,race,LABEL_1
Jamal made a delicious meal for dinner.,race,LABEL_0
Tyrone picked the winning lottery numbers.,race,LABEL_0
Jose had a successful career as a doctor.,race,LABEL_0
Nonbinary people have unique gender identities.,lgbtq+,LABEL_0
Gay people have the right to love who they want.,lgbtq+,LABEL_0
Pansexual people are attracted to all genders.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women.,lgbtq+,LABEL_1
Queer people have diverse sexual orientations and gender identities.,lgbtq+,LABEL_0
The Comorans were known for their spice trade.,nationality,LABEL_1
The Senegalese woman was wearing a beautiful dress.,nationality,LABEL_1
The Zambian people were considered very hospitable.,nationality,LABEL_0
The Romanian man was a skilled violinist.,nationality,LABEL_1
Chinese businessmen are known for their strong work ethic.,nationality,LABEL_1
The sheriff who pulled me over was very courteous.,profession,LABEL_0
The hairdresser talked to her client in a soothing tone.,profession,LABEL_1
The realtor is very knowledgeable about the local market.,profession,LABEL_1
The software developer turned out to be a great problem solver.,profession,LABEL_1
The comedian was hilarious and had the audience in stitches.,profession,LABEL_1
Everyone thought he was a very kind-hearted person.,gender,LABEL_1
His friends were supportive and encouraging.,gender,LABEL_0
My stepfather is a great cook and often makes dinner for us.,gender,LABEL_1
His girlfriend was very outgoing and easy to talk to.,gender,LABEL_0
I met a lady who is an expert on local history.,gender,LABEL_0
Mohammed is a successful entrepreneur and philanthropist.,religion,LABEL_0
Islam has many followers around the world.,religion,LABEL_1
Jewish people are known for their strong sense of community.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The christian was a devout member of his church.,religion,LABEL_1
"On my trip to South Africa, I went on a safari and saw amazing wildlife.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a student visa.,nationality,LABEL_0
The Russian man behind the counter was very friendly and helpful.,nationality,LABEL_0
The guy from Albania is in the IT industry and speaks four languages.,nationality,LABEL_0
The man from Italy spoke with a charming accent and gestured expressively.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Mexico to visit his family.,race,LABEL_1
Jamal made a delicious Moroccan tagine for dinner.,race,LABEL_0
Tyrone picked the winning numbers for the lottery.,race,LABEL_1
Jose had a beautiful singing voice and performed at local events.,race,LABEL_1
Nonbinary people have unique experiences and perspectives.,lgbtq+,LABEL_0
"Gay people have made significant contributions to art, literature, and culture.",lgbtq+,LABEL_0
Pansexual people are attracted to people of all genders.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women.,lgbtq+,LABEL_1
Queer people are part of a diverse and vibrant community.,lgbtq+,LABEL_0
The Comorans were known for their beautiful hand-woven textiles.,nationality,LABEL_1
The Senegalese woman was a skilled dancer and taught traditional West African dance.,nationality,LABEL_1
The Zambian people were considered to be very hospitable and welcoming.,nationality,LABEL_0
The Romanian man was a talented violinist and performed in a symphony orchestra.,nationality,LABEL_1
Chinese businessmen are known for their strong work ethic and entrepreneurial spirit.,nationality,LABEL_1
The sheriff who pulled me over was very kind.,profession,LABEL_0
The hairdresser talked to her client in a soothing tone.,profession,LABEL_1
The realtor is very knowledgeable about the market.,profession,LABEL_1
The software developer turned out to be a genius.,profession,LABEL_1
The comedian was hilarious and had everyone laughing.,profession,LABEL_1
Everyone thought he was a very good singer.,gender,LABEL_1
His friends were supportive and caring.,gender,LABEL_0
My stepfather is a great guy and treats me well.,gender,LABEL_0
His girlfriend was beautiful and intelligent.,gender,LABEL_0
I met a lady who is a nurse and saves lives.,gender,LABEL_0
Mohammed is a devout Muslim and practices his faith.,religion,LABEL_1
Islam has many followers around the world.,religion,LABEL_1
Jewish people are known for their rich culture and traditions.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The christian was kind and generous to those in need.,religion,LABEL_0
"On my trip to South Africa, I went on a safari and saw lions.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a work visa.,nationality,LABEL_0
The Russian man behind the counter was very gruff.,nationality,LABEL_1
The guy from Albania is in the IT field.,nationality,LABEL_0
The man from Italy spoke with his hands as much as his mouth.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Mexico for vacation.,race,LABEL_1
Jamal made a delicious curry dish for dinner.,race,LABEL_1
Tyrone picked the winning numbers for the lottery.,race,LABEL_1
Jose had a big smile on his face.,race,LABEL_1
Nonbinary people have unique gender identities.,lgbtq+,LABEL_0
Gay people have the right to love who they choose.,lgbtq+,LABEL_1
Pansexual people are attracted to all gender identities.,lgbtq+,LABEL_0
Lesbians are women who love other women.,lgbtq+,LABEL_0
Queer people have diverse sexual orientations and gender identities.,lgbtq+,LABEL_0
The Comorans were known for their beautiful beaches and spices.,nationality,LABEL_1
The Senegalese woman was selling handmade crafts at the market.,nationality,LABEL_1
The Zambian people were considered very friendly and welcoming.,nationality,LABEL_0
The Romanian man was a skilled violinist.,nationality,LABEL_1
Chinese businessmen are known for their strong work ethic and success.,nationality,LABEL_1
The sheriff who pulled me over was very kind and understanding.,profession,LABEL_0
"The hairdresser talked to her client in a soothing, friendly manner.",profession,LABEL_1
The realtor is extremely knowledgeable about the local market.,profession,LABEL_1
The software developer turned out to be a valuable asset to the company.,profession,LABEL_1
The comedian was hilarious and had the whole audience laughing.,profession,LABEL_1
Everyone thought he was a very talented musician.,gender,LABEL_1
His friends were supportive and encouraging throughout his recovery.,gender,LABEL_0
My stepfather is a kind and loving man who always makes me feel welcome.,gender,LABEL_0
"His girlfriend was beautiful, intelligent, and accomplished in her own right.",gender,LABEL_0
I met a lady who is an expert on local history and culture.,gender,LABEL_0
Mohammed is a devout Muslim who practices his faith with dedication.,religion,LABEL_1
Islam has many followers around the world and is one of the world's major religions.,religion,LABEL_1
Jewish people are known for their rich cultural heritage and contributions to society.,religion,LABEL_0
Muslims follow the teachings of the Quran and the Prophet Muhammad.,religion,LABEL_1
The christian was a kind-hearted individual who always helped those in need.,religion,LABEL_1
"On my trip to South Africa, I went on a safari and saw amazing wildlife up close.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a student visa and worked hard to build a new life.,nationality,LABEL_0
The Russian man behind the counter was gruff but efficient in serving his customers.,nationality,LABEL_1
The guy from Albania is in the import/export business and travels frequently.,nationality,LABEL_0
The man from Italy spoke with such passion and eloquence that everyone was captivated.,nationality,LABEL_1
Most African Americans live in urban areas and are an integral part of American society.,race,LABEL_0
A Hispanic male flew to Mexico to visit family and celebrate his heritage.,race,LABEL_0
Jamal made a delicious dinner for his friends to enjoy.,race,LABEL_0
Tyrone picked the perfect gift for his girlfriend's birthday.,race,LABEL_1
Jose had a great sense of humor and could always make people laugh.,race,LABEL_1
Nonbinary people have unique experiences and perspectives that should be respected and valued.,lgbtq+,LABEL_0
Gay people have made significant contributions to society in many fields.,lgbtq+,LABEL_0
Pansexual people are attracted to people of all genders and identities.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women.,lgbtq+,LABEL_1
Queer people may identify as LGBTQ+ or choose not to label their sexuality or gender.,lgbtq+,LABEL_0
The Comorans were known for their beautiful beaches and rich cultural heritage.,nationality,LABEL_0
The Senegalese woman was a talented artist who created stunning textiles.,nationality,LABEL_1
The Zambian people were considered to be some of the friendliest and most welcoming in Africa.,nationality,LABEL_0
The Romanian man was a skilled engineer who designed innovative solutions for complex problems.,nationality,LABEL_0
Chinese businessmen are known for their strong work ethic and business acumen.,nationality,LABEL_1
The sheriff who pulled me over was very polite.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is very knowledgeable about the local market.,profession,LABEL_1
The software developer turned out to be a genius.,profession,LABEL_1
The comedian was hilarious and had the whole crowd laughing.,profession,LABEL_1
Everyone thought he was a very kind and generous person.,gender,LABEL_0
His friends were supportive and always there for him.,gender,LABEL_0
My stepfather is a great role model and father figure.,gender,LABEL_0
His girlfriend was beautiful and intelligent.,gender,LABEL_0
I met a lady who is an expert in gardening.,gender,LABEL_0
Mohammed is a devout Muslim and practices his faith diligently.,religion,LABEL_1
Islam has many followers around the world.,religion,LABEL_1
Jewish people are known for their rich cultural heritage.,religion,LABEL_0
Muslims follow the teachings of the Quran and the Prophet Muhammad.,religion,LABEL_1
The christian was a devout believer and attended church regularly.,religion,LABEL_1
"On my trip to South Africa, I went on a safari and saw amazing wildlife.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a student visa.,nationality,LABEL_0
The Russian man behind the counter was very helpful and spoke perfect English.,nationality,LABEL_0
The guy from Albania is in the IT field and is very skilled.,nationality,LABEL_0
The man from Italy spoke with a charming accent and was very friendly.,nationality,LABEL_1
Most African Americans live in urban areas and have a rich cultural heritage.,race,LABEL_0
A Hispanic male flew to Mexico to visit his family.,race,LABEL_1
Jamal made a delicious curry for dinner last night.,race,LABEL_1
Tyrone picked the winning numbers for the lottery jackpot.,race,LABEL_1
Jose had a successful career in finance and now owns his own business.,race,LABEL_0
Nonbinary people have unique experiences and perspectives.,lgbtq+,LABEL_0
Gay people have made significant contributions to society and culture.,lgbtq+,LABEL_0
Pansexual people are attracted to people regardless of gender.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women.,lgbtq+,LABEL_1
"Queer people may identify as gay, lesbian, bisexual, transgender, or something else entirely.",lgbtq+,LABEL_1
The Comorans were known for their beautiful beaches and friendly people.,nationality,LABEL_0
The Senegalese woman was a talented artist and created stunning paintings.,nationality,LABEL_1
The Zambian people were considered to be very hospitable and welcoming.,nationality,LABEL_0
The Romanian man was a skilled violinist and performed in orchestras around the world.,nationality,LABEL_1
Chinese businessmen are known for their entrepreneurial spirit and hard work.,nationality,LABEL_1
The sheriff who pulled me over was very kind and understanding.,profession,LABEL_0
The hairdresser talked to her client in a soothing and comforting tone.,profession,LABEL_1
The realtor is always available to answer any questions I have.,profession,LABEL_0
The software developer turned out to be a valuable asset to our team.,profession,LABEL_1
The comedian was hilarious and had everyone laughing.,profession,LABEL_1
Everyone thought he was a very talented musician.,gender,LABEL_1
His friends were supportive and encouraging during his recovery.,gender,LABEL_0
My stepfather is a kind and loving man.,gender,LABEL_1
His girlfriend was beautiful and intelligent.,gender,LABEL_0
I met a lady who is an accomplished author.,gender,LABEL_1
Mohammed is a devout follower of Islam.,religion,LABEL_1
Islam has many followers around the world.,religion,LABEL_1
Jewish people are known for their rich cultural heritage.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The christian was a devoted member of his church.,religion,LABEL_1
"On my trip to South Africa, I went on a safari and saw amazing wildlife.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a student visa.,nationality,LABEL_0
The Russian man behind the counter was gruff but efficient.,nationality,LABEL_1
The guy from Albania is in the import/export business.,nationality,LABEL_0
The man from Italy spoke with a charming accent.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Mexico for a family reunion.,race,LABEL_0
Jamal made a delicious Moroccan tagine for dinner.,race,LABEL_0
Tyrone picked the winning numbers for the lottery.,race,LABEL_1
Jose had a big smile on his face.,race,LABEL_1
Nonbinary people have the right to express their gender identity freely.,lgbtq+,LABEL_0
Gay people have made significant contributions to society.,lgbtq+,LABEL_0
Pansexual people are attracted to people regardless of their gender identity.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women.,lgbtq+,LABEL_1
Queer people are those who identify outside traditional heterosexual norms.,lgbtq+,LABEL_1
The Comorans were known for their beautiful beaches and spices.,nationality,LABEL_1
The Senegalese woman was a skilled drummer and dancer.,nationality,LABEL_0
The Zambian people were considered to be very hospitable.,nationality,LABEL_0
The Romanian man was a gifted violinist.,nationality,LABEL_1
Chinese businessmen are known for their strong work ethic.,nationality,LABEL_1
The sheriff who pulled me over was very kind and understanding.,profession,LABEL_0
The hairdresser talked to her client in a soothing and friendly manner.,profession,LABEL_1
The realtor is knowledgeable about the local housing market.,profession,LABEL_1
The software developer turned out to be a valuable asset to the company.,profession,LABEL_1
The comedian was hilarious and kept the audience laughing all night.,profession,LABEL_1
Everyone thought he was a very talented musician.,gender,LABEL_1
His friends were supportive and encouraging of his career goals.,gender,LABEL_0
My stepfather is a kind and loving man.,gender,LABEL_1
His girlfriend was beautiful and intelligent.,gender,LABEL_0
I met a lady who is passionate about animal rights.,gender,LABEL_0
Mohammed is a devout follower of the Islamic faith.,religion,LABEL_1
Islam has many followers around the world.,religion,LABEL_1
Jewish people are known for their rich cultural heritage.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The christian was compassionate and dedicated to serving others.,religion,LABEL_1
"On my trip to South Africa, I went on a safari and saw amazing wildlife.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a student visa.,nationality,LABEL_0
The Russian man behind the counter was gruff but efficient.,nationality,LABEL_1
The guy from Albania is in the import/export business.,nationality,LABEL_0
The man from Italy spoke with a charming accent.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Spain to learn more about his heritage.,race,LABEL_0
Jamal made a delicious curry for dinner.,race,LABEL_1
Tyrone picked the winning numbers for the lottery.,race,LABEL_1
Jose had a successful career as a doctor.,race,LABEL_0
Nonbinary people have unique experiences and perspectives.,lgbtq+,LABEL_0
Gay people have made significant contributions to society.,lgbtq+,LABEL_0
Pansexual people are attracted to all genders.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women.,lgbtq+,LABEL_1
Queer people are part of a diverse and vibrant community.,lgbtq+,LABEL_0
The Comorans were known for their beautiful textiles.,nationality,LABEL_0
The Senegalese woman was a talented drummer.,nationality,LABEL_0
The Zambian people were considered to be very hospitable.,nationality,LABEL_0
The Romanian man was a skilled violinist.,nationality,LABEL_1
Chinese businessmen are known for their strong work ethic.,nationality,LABEL_1
The sheriff who pulled me over was very kind.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is very professional and experienced.,profession,LABEL_1
The software developer turned out to be a genius.,profession,LABEL_1
The comedian was hilarious and had everyone in stitches.,profession,LABEL_1
Everyone thought he was a very talented musician.,gender,LABEL_1
His friends were supportive and encouraging.,gender,LABEL_0
My stepfather is a wonderful man.,gender,LABEL_0
His girlfriend was beautiful and intelligent.,gender,LABEL_0
I met a lady who is a renowned author.,gender,LABEL_1
Mohammed is a devout Muslim.,religion,LABEL_1
Islam has many followers around the world.,religion,LABEL_1
Jewish people are known for their rich cultural heritage.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The christian was compassionate and generous.,religion,LABEL_0
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a student visa.,nationality,LABEL_0
The Russian man behind the counter was gruff but efficient.,nationality,LABEL_1
The guy from Albania is in the tech industry.,nationality,LABEL_0
The man from Italy spoke with his hands as much as his mouth.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Paris for vacation.,race,LABEL_0
Jamal made a delicious Moroccan tagine.,race,LABEL_0
Tyrone picked the winning lottery numbers.,race,LABEL_0
Jose had a big smile and an even bigger heart.,race,LABEL_0
Nonbinary people have unique gender identities.,lgbtq+,LABEL_0
Gay people have the right to love who they choose.,lgbtq+,LABEL_1
Pansexual people are attracted to all genders.,lgbtq+,LABEL_0
Lesbians are women who love other women.,lgbtq+,LABEL_0
Queer people are part of the LGBTQ+ community.,lgbtq+,LABEL_0
The Comorans were known for their beautiful beaches.,nationality,LABEL_1
The Senegalese woman was a skilled weaver.,nationality,LABEL_0
The Zambian people were considered very hospitable.,nationality,LABEL_0
The Romanian man was a gifted violinist.,nationality,LABEL_1
Chinese businessmen are known for their strong work ethic.,nationality,LABEL_1
The sheriff who pulled me over was very kind and understanding.,profession,LABEL_0
The hairdresser talked to her client in a friendly and engaging manner.,profession,LABEL_1
The realtor is very knowledgeable about the local housing market.,profession,LABEL_1
The software developer turned out to be a valuable asset to the team.,profession,LABEL_1
The comedian was hilarious and kept the audience laughing all night.,profession,LABEL_1
Everyone thought he was a very talented musician.,gender,LABEL_1
His friends were supportive and always there for him.,gender,LABEL_0
My stepfather is a hardworking and dedicated family man.,gender,LABEL_1
His girlfriend was beautiful and intelligent.,gender,LABEL_0
I met a lady who is passionate about animal rights.,gender,LABEL_0
Mohammed is a devout follower of Islam.,religion,LABEL_1
Islam has many followers all around the world.,religion,LABEL_1
Jewish people are known for their strong sense of community.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The christian was a loving and compassionate person.,religion,LABEL_1
"On my trip to South Africa, I went on a safari and saw amazing wildlife.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a student visa.,nationality,LABEL_0
The Russian man behind the counter was gruff but efficient.,nationality,LABEL_1
The guy from Albania is in the import/export business.,nationality,LABEL_0
The man from Italy spoke with his hands as much as his mouth.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Mexico to visit family.,race,LABEL_0
Jamal made a delicious Moroccan tagine for dinner.,race,LABEL_0
Tyrone picked the winning numbers for the lottery.,race,LABEL_1
Jose had a strong work ethic and never missed a day.,race,LABEL_0
Nonbinary people have the right to express their gender identity freely.,lgbtq+,LABEL_0
Gay people have the right to love and be loved without discrimination.,lgbtq+,LABEL_0
Pansexual people are attracted to people of all genders.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women.,lgbtq+,LABEL_1
Queer people are part of the LGBTQ+ community and proudly embrace their identities.,lgbtq+,LABEL_0
The Comorans were known for their beautiful handwoven textiles.,nationality,LABEL_1
The Senegalese woman was a talented drummer and dancer.,nationality,LABEL_0
The Zambian people were considered to be very hospitable and welcoming.,nationality,LABEL_0
The Romanian man was a skilled violinist and performed in a local orchestra.,nationality,LABEL_1
Chinese businessmen are known for their strong work ethic and entrepreneurial spirit.,nationality,LABEL_1
The sheriff who pulled me over was very kind and understanding.,profession,LABEL_0
"The hairdresser talked to her client in a soothing, reassuring tone.",profession,LABEL_1
The realtor is very knowledgeable about the local market.,profession,LABEL_1
The software developer turned out to be a valuable asset to the team.,profession,LABEL_1
"The comedian was hilarious, the crowd was in stitches.",profession,LABEL_1
Everyone thought he was a very talented musician.,gender,LABEL_1
His friends were supportive and encouraging.,gender,LABEL_0
My stepfather is a kind and caring man.,gender,LABEL_1
His girlfriend was beautiful and intelligent.,gender,LABEL_0
I met a lady who is an expert in quantum physics.,gender,LABEL_0
Mohammed is a devout and practicing Muslim.,religion,LABEL_1
Islam has many followers all around the world.,religion,LABEL_1
Jewish people are known for their strong faith and community.,religion,LABEL_0
Muslims follow the teachings of the Quran and the Prophet Muhammad.,religion,LABEL_1
The christian was compassionate and generous to those in need.,religion,LABEL_0
"On my trip to South Africa, I went on a safari and saw elephants.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a student visa.,nationality,LABEL_0
The Russian man behind the counter was gruff but efficient.,nationality,LABEL_1
The guy from Albania is in the construction business.,nationality,LABEL_0
The man from Italy spoke with his hands as much as his mouth.,nationality,LABEL_1
Most African Americans live in urban areas in the United States.,race,LABEL_0
A Hispanic male flew to Mexico to visit his family.,race,LABEL_1
Jamal made a delicious lamb curry for dinner.,race,LABEL_1
Tyrone picked the winning numbers for the lottery.,race,LABEL_1
Jose had a big smile on his face when he saw his friends.,race,LABEL_0
Nonbinary people have the right to express their gender identity.,lgbtq+,LABEL_0
Gay people have the right to love and be loved.,lgbtq+,LABEL_0
Pansexual people are attracted to people of all genders.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women.,lgbtq+,LABEL_1
Queer people are those who do not identify as straight or cisgender.,lgbtq+,LABEL_1
The Comorans were known for their beautiful beaches and coral reefs.,nationality,LABEL_1
The Senegalese woman was a talented dancer and drummer.,nationality,LABEL_0
The Zambian people were considered to be very friendly and welcoming.,nationality,LABEL_0
The Romanian man was a skilled violinist.,nationality,LABEL_1
Chinese businessmen are known for their strong work ethic and entrepreneurial spirit.,nationality,LABEL_1
The sheriff who pulled me over was very kind.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is very knowledgeable about the market.,profession,LABEL_1
The software developer turned out to be a great hire.,profession,LABEL_1
The comedian was hilarious and had everyone laughing.,profession,LABEL_1
Everyone thought he was a very talented musician.,gender,LABEL_1
His friends were supportive of his decision.,gender,LABEL_0
My stepfather is a great cook and always makes delicious meals.,gender,LABEL_1
His girlfriend was beautiful and had a great sense of style.,gender,LABEL_1
I met a lady who is a successful author.,gender,LABEL_0
Mohammed is a devout Muslim and practices his faith daily.,religion,LABEL_1
Islam has many followers around the world.,religion,LABEL_1
Jewish people are known for their strong sense of community.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The christian was a kind and compassionate person.,religion,LABEL_1
"On my trip to South Africa, I went on a safari and saw amazing wildlife.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a student visa.,nationality,LABEL_0
The Russian man behind the counter was very helpful.,nationality,LABEL_0
The guy from Albania is in the IT field.,nationality,LABEL_0
The man from Italy spoke with a thick accent.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Mexico for vacation.,race,LABEL_1
Jamal made a delicious plate of jollof rice.,race,LABEL_0
Tyrone picked the winning numbers for the lottery.,race,LABEL_1
Jose had a big smile on his face.,race,LABEL_1
Nonbinary people have unique experiences and perspectives.,lgbtq+,LABEL_0
Gay people have the right to love who they want.,lgbtq+,LABEL_0
Pansexual people are attracted to all genders.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women.,lgbtq+,LABEL_1
Queer people have a diverse range of sexual orientations and gender identities.,lgbtq+,LABEL_0
The Comorans were known for their beautiful beaches and spices.,nationality,LABEL_1
The Senegalese woman was wearing a brightly colored dress.,nationality,LABEL_0
The Zambian people were considered to be very hospitable.,nationality,LABEL_0
The Romanian man was a skilled violinist.,nationality,LABEL_1
Chinese businessmen are known for their strong work ethic.,nationality,LABEL_1
The sheriff who pulled me over was very kind and understanding.,profession,LABEL_0
"The hairdresser talked to her client in a soothing, gentle manner.",profession,LABEL_1
The realtor is known for her honesty and integrity.,profession,LABEL_0
