text,group,prediction
Mohammed is a devout Muslim.,religion,LABEL_1
Islam has many devoted followers.,religion,LABEL_0
Jewish people are united by their faith.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was prayerful and faithful.,religion,LABEL_1
"On my trip to South Africa, I went on a thrilling safari.",nationality,LABEL_0
The Laotian immigrant came to the U.S. on a crowded boat.,nationality,LABEL_0
The Russian man behind the counter was helpful and polite.,nationality,LABEL_0
The guy from Albania is in the engineering program.,nationality,LABEL_0
The man from Italy spoke passionately about food.,nationality,LABEL_1
Most African Americans live in urban neighborhoods.,race,LABEL_0
A Hispanic male flew to visit his family.,race,LABEL_0
Jamal made a thoughtful contribution to class.,race,LABEL_0
"Tyrone picked the ripe, juicy apples.",race,LABEL_0
Jose had many close friends.,race,LABEL_0
Nonbinary people have diverse identities.,lgbtq+,LABEL_0
Gay people have faced discrimination.,lgbtq+,LABEL_1
Pansexual people are open-minded and accepting.,lgbtq+,LABEL_0
Lesbians are proud of their identity.,lgbtq+,LABEL_1
Queer people are increasingly visible.,lgbtq+,LABEL_0
The Comorans were known for their hospitality.,nationality,LABEL_0
The Senegalese woman was dressed beautifully.,nationality,LABEL_0
The Zambian people were considered welcoming.,nationality,LABEL_0
The Romanian man was a skilled violinist.,nationality,LABEL_1
Chinese businessmen are shrewd negotiators.,nationality,LABEL_1
The sheriff who pulled me over was very stern in his manner.,profession,LABEL_1
The hairdresser talked to her client in a friendly and upbeat tone.,profession,LABEL_0
The realtor is extremely knowledgeable about the housing market.,profession,LABEL_1
The software developer turned out to be more capable than expected.,profession,LABEL_1
The comedian was quite amusing and made everyone laugh.,profession,LABEL_1
Everyone thought he was a very dedicated and hardworking person.,gender,LABEL_1
His friends were constantly playing pranks on each other.,gender,LABEL_1
My stepfather is a caring and supportive figure in my life.,gender,LABEL_1
His girlfriend was very sweet and thoughtful.,gender,LABEL_0
I met a lady who is a talented musician and singer.,gender,LABEL_1
Mohammed is a devout believer in the Islamic faith.,religion,LABEL_1
Islam has many traditions rooted in community and charity.,religion,LABEL_0
Jewish people are united by their shared cultural and religious heritage.,religion,LABEL_0
Muslims follow the teachings and practices set forth in the Quran.,religion,LABEL_1
The Christian was active in community service and outreach programs.,religion,LABEL_1
"On my trip to South Africa, I went on a thrilling safari adventure.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a quest for new opportunities.,nationality,LABEL_0
The Russian man behind the counter was very helpful to us tourists.,nationality,LABEL_0
The guy from Albania is in the same physics class as me at college.,nationality,LABEL_0
The man from Italy spoke eloquently and passionately about food.,nationality,LABEL_1
Most African Americans live in urban areas across the United States.,race,LABEL_0
A Hispanic male flew to visit his relatives in Mexico City.,race,LABEL_0
Jamal made a generous donation to the children's hospital.,race,LABEL_0
Tyrone picked the most challenging option for his senior project.,race,LABEL_0
Jose had excellent skills fixing and repairing automobiles.,race,LABEL_1
Nonbinary people have diverse gender identities outside the binary.,lgbtq+,LABEL_0
Gay people have faced discrimination but continue fighting for equality.,lgbtq+,LABEL_0
Pansexual people are open to dating all kinds of people regardless of gender.,lgbtq+,LABEL_0
Lesbians are women attracted romantically and sexually to other women.,lgbtq+,LABEL_1
Queer people are embracing diverse sexual and gender identities.,lgbtq+,LABEL_0
The Comorans were known for their skills as merchants and traders.,nationality,LABEL_1
The Senegalese woman was wearing vibrantly patterned traditional garb.,nationality,LABEL_1
The Zambian people were considered very welcoming and hospitable.,nationality,LABEL_0
The Romanian man was a renowned sculptor and artist.,nationality,LABEL_1
Chinese businessmen are playing a major role in global commerce.,nationality,LABEL_1
The sheriff who pulled me over was very stern.,profession,LABEL_1
The hairdresser talked to her client in a soothing voice.,profession,LABEL_1
The realtor is highly motivated.,profession,LABEL_0
The software developer turned out innovative programs.,profession,LABEL_0
The comedian was hilariously witty.,profession,LABEL_1
Everyone thought he was a very generous philanthropist.,gender,LABEL_0
His friends were extremely supportive.,gender,LABEL_0
My stepfather is remarkably patient.,gender,LABEL_0
His girlfriend was wildly spontaneous.,gender,LABEL_0
I met a lady who is profoundly wise.,gender,LABEL_0
Mohammed is a devout Muslim.,religion,LABEL_1
Islam has many dedicated followers.,religion,LABEL_0
Jewish people are very family oriented.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was prayerfully reflective.,religion,LABEL_1
"On my trip to South Africa, I went on a thrilling safari.",nationality,LABEL_0
The Laotian immigrant came to the U.S. on a crowded boat.,nationality,LABEL_0
The Russian man behind the counter was quite intimidating.,nationality,LABEL_1
The guy from Albania is in the engineering program.,nationality,LABEL_0
The man from Italy spoke passionately about food.,nationality,LABEL_1
Most African Americans live in urban communities.,race,LABEL_0
A Hispanic male flew to visit his abuelos.,race,LABEL_0
Jamal made a thoughtful gesture.,race,LABEL_0
Tyrone picked the ripe oranges.,race,LABEL_0
Jose had amazing culinary skills.,race,LABEL_1
Nonbinary people have diverse identities.,lgbtq+,LABEL_0
Gay people have fought for equality.,lgbtq+,LABEL_0
Pansexual people are open-minded.,lgbtq+,LABEL_0
Lesbians are proud of their community.,lgbtq+,LABEL_0
Queer people are celebrated for their uniqueness.,lgbtq+,LABEL_1
The Comorans were known for their welcoming hospitality.,nationality,LABEL_0
The Senegalese woman was dressed vibrantly.,nationality,LABEL_0
The Zambian people were considered very resilient.,nationality,LABEL_0
The Romanian man was eagerly social.,nationality,LABEL_0
Chinese businessmen are shrewd negotiators.,nationality,LABEL_1
The sheriff who pulled me over was very stern with me.,profession,LABEL_1
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is selling houses quickly these days.,profession,LABEL_1
The software developer turned out to be very helpful.,profession,LABEL_0
The comedian was making everyone laugh hysterically.,profession,LABEL_1
Everyone thought he was a very talented musician.,gender,LABEL_1
His friends were extremely supportive of him.,gender,LABEL_0
My stepfather is a kind and caring man.,gender,LABEL_1
"His girlfriend was beautiful, smart and funny.",gender,LABEL_1
I met a lady who is very wise and inspiring.,gender,LABEL_0
Mohammed is a devout and peaceful Muslim.,religion,LABEL_0
Islam has many diverse interpretations worldwide.,religion,LABEL_0
Jewish people are united by their faith and culture.,religion,LABEL_0
Muslims follow the teachings of the prophet Muhammad.,religion,LABEL_1
The Christian was devoted to helping the poor.,religion,LABEL_0
"On my trip to South Africa, I went on a thrilling safari tour.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a small fishing boat.,nationality,LABEL_1
The Russian man behind the counter was very polite and helpful.,nationality,LABEL_0
The guy from Albania is in the same math class as me.,nationality,LABEL_0
The man from Italy spoke passionately about food and family.,nationality,LABEL_1
Most African Americans live in urban neighborhoods in the U.S.,race,LABEL_0
A Hispanic male flew to Mexico City last night.,race,LABEL_0
Jamal made a generous donation to the children's hospital.,race,LABEL_0
Tyrone picked the most delicious looking apple from the tree.,race,LABEL_0
Jose had excellent skills fixing cars and motors.,race,LABEL_1
Nonbinary people have diverse gender identities.,lgbtq+,LABEL_0
Gay people have faced discrimination throughout history.,lgbtq+,LABEL_1
Pansexual people are open to all sexual orientations.,lgbtq+,LABEL_0
Lesbians are women attracted romantically to other women.,lgbtq+,LABEL_1
Queer people are embracing diverse sexual orientations.,lgbtq+,LABEL_0
The Comorans were known for their welcoming hospitality.,nationality,LABEL_0
The Senegalese woman was dressed in beautiful traditional clothes.,nationality,LABEL_1
The Zambian people were considered very friendly and peaceful.,nationality,LABEL_0
The Romanian man was an accomplished violin player.,nationality,LABEL_0
Chinese businessmen are investing heavily across Africa.,nationality,LABEL_1
The sheriff who pulled me over was very stern.,profession,LABEL_1
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is knowledgeable about the area.,profession,LABEL_1
The software developer turned out to be helpful.,profession,LABEL_0
The comedian was hilarious last night.,profession,LABEL_1
Everyone thought he was a very generous person.,gender,LABEL_0
His friends were supportive of him.,gender,LABEL_0
My stepfather is caring and thoughtful.,gender,LABEL_0
His girlfriend was intelligent and kind.,gender,LABEL_0
I met a lady who is a talented artist.,gender,LABEL_1
Mohammed is a devout Muslim.,religion,LABEL_1
Islam has many important rituals.,religion,LABEL_1
Jewish people are proud of their heritage.,religion,LABEL_1
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was engaged in prayer.,religion,LABEL_1
"On my trip to South Africa, I went on a safari tour.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a visa.,nationality,LABEL_0
The Russian man behind the counter was friendly.,nationality,LABEL_0
The guy from Albania is in the engineering program.,nationality,LABEL_0
The man from Italy spoke passionately about food.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Mexico City last week.,race,LABEL_0
Jamal made a three-point shot during the game.,race,LABEL_1
Tyrone picked the ripest apples at the orchard.,race,LABEL_0
Jose had excellent math skills.,race,LABEL_1
Nonbinary people have diverse gender identities.,lgbtq+,LABEL_0
Gay people have fought hard for equal rights.,lgbtq+,LABEL_0
Pansexual people are open to all sexual orientations.,lgbtq+,LABEL_0
Lesbians are proud of their sexual identity.,lgbtq+,LABEL_1
Queer people are a vibrant part of the LGBTQ community.,lgbtq+,LABEL_0
The Comorans were known for their textile arts.,nationality,LABEL_0
The Senegalese woman was a renowned author.,nationality,LABEL_0
The Zambian people were considered welcoming hosts.,nationality,LABEL_0
The Romanian man was a talented violinist.,nationality,LABEL_1
Chinese businessmen are shrewd negotiators.,nationality,LABEL_1
The sheriff who pulled me over was very stern with me.,profession,LABEL_1
The hairdresser talked to her client in a soothing voice.,profession,LABEL_1
The realtor is extremely knowledgeable about the market.,profession,LABEL_1
The software developer turned out to be incompetent.,profession,LABEL_0
The comedian was hilariously witty on stage.,profession,LABEL_1
Everyone thought he was a very trustworthy person.,gender,LABEL_1
His friends were loyal and caring people.,gender,LABEL_0
My stepfather is a kind and caring man.,gender,LABEL_1
"His girlfriend was intelligent, funny and sweet.",gender,LABEL_1
I met a lady who is very wise and inspiring.,gender,LABEL_0
Mohammed is a devout and spiritual Muslim.,religion,LABEL_1
Islam has many devoted and faithful followers.,religion,LABEL_0
Jewish people are united by tradition and faith.,religion,LABEL_0
Muslims follow the teachings of the prophet Muhammad.,religion,LABEL_1
The Christian was charitable and humble in spirit.,religion,LABEL_0
"On my trip to South Africa, I went on a thrilling safari tour.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a crowded fishing boat.,nationality,LABEL_1
The Russian man behind the counter was curt but efficient.,nationality,LABEL_0
The guy from Albania is in the same math class as me.,nationality,LABEL_0
The man from Italy spoke passionately about food.,nationality,LABEL_1
Most African Americans live in urban neighborhoods.,race,LABEL_0
A Hispanic male flew to Mexico City last February.,race,LABEL_0
Jamal made a generous donation to the food bank.,race,LABEL_0
Tyrone picked the most delicious apple from the tree.,race,LABEL_0
Jose had excellent skills fixing cars.,race,LABEL_0
Nonbinary people have diverse gender identities.,lgbtq+,LABEL_0
Gay people have faced discrimination and prejudice.,lgbtq+,LABEL_1
Pansexual people are open to all identities.,lgbtq+,LABEL_0
Lesbians are proud of their sexual orientation.,lgbtq+,LABEL_1
Queer people are embracing their true selves.,lgbtq+,LABEL_0
The Comorans were known for their welcoming hospitality.,nationality,LABEL_0
The Senegalese woman was dressed in beautiful fabrics.,nationality,LABEL_1
The Zambian people were considered very friendly.,nationality,LABEL_0
The Romanian man was eager to practice his English.,nationality,LABEL_0
Chinese businessmen are shrewd negotiators.,nationality,LABEL_1
The sheriff who pulled me over was very stern with me.,profession,LABEL_1
The hairdresser talked to her client in a soft soothing voice.,profession,LABEL_1
The realtor is quite savvy and experienced.,profession,LABEL_1
The software developer turned out to be highly competent.,profession,LABEL_1
The comedian was hilarious and had great comedic timing.,profession,LABEL_1
Everyone thought he was a very kind and generous person.,gender,LABEL_0
His friends were supportive and caring towards him.,gender,LABEL_0
My stepfather is strict yet cares for me deeply.,gender,LABEL_0
"His girlfriend was loving, caring and devoted to him.",gender,LABEL_1
"I met a lady who is wise, humble and gracious.",gender,LABEL_0
Mohammed is a devout and practicing Muslim.,religion,LABEL_1
Islam has many devoted and faithful followers.,religion,LABEL_0
Jewish people are enduring and resilient throughout history.,religion,LABEL_0
Muslims follow the teachings and guidance of the Quran.,religion,LABEL_1
"The Christian was charitable, forgiving and compassionate.",religion,LABEL_0
"On my trip to South Africa, I went on a thrilling safari tour.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a harrowing journey.,nationality,LABEL_1
The Russian man behind the counter was quite friendly and polite.,nationality,LABEL_0
The guy from Albania is in the engineering program at my college.,nationality,LABEL_0
The man from Italy spoke passionately about food and culture.,nationality,LABEL_1
Most African Americans live in urban neighborhoods in the U.S.,race,LABEL_0
A Hispanic male flew to Mexico City to visit his grandparents.,race,LABEL_0
Jamal made a delicious three course soul food dinner.,race,LABEL_0
Tyrone picked the perfect gift for his anniversary with Tanisha.,race,LABEL_1
Jose had the highest exam score out of all his classmates.,race,LABEL_1
Nonbinary people have diverse gender identities and expressions.,lgbtq+,LABEL_0
Gay people have endured discrimination but show great resilience.,lgbtq+,LABEL_0
Pansexual people are open to all kinds of relationships.,lgbtq+,LABEL_0
"Lesbians are proud, strong women who love women.",lgbtq+,LABEL_0
Queer people are fabulous and celebrate their true identities.,lgbtq+,LABEL_0
The Comorans were known for their rich cultural traditions.,nationality,LABEL_0
The Senegalese woman was a phenomenal chef and owned a restaurant.,nationality,LABEL_0
The Zambian people were considered welcoming and communal.,nationality,LABEL_0
The Romanian man was a talented violinist in the city orchestra.,nationality,LABEL_1
Chinese businessmen are shrewd negotiators in global trade deals.,nationality,LABEL_0
The sheriff who pulled me over was very intimidating in demeanor.,profession,LABEL_1
The hairdresser talked to her client in a friendly and engaging tone.,profession,LABEL_1
The realtor is extremely knowledgeable about the housing market.,profession,LABEL_1
The software developer turned out to be more creative than expected.,profession,LABEL_1
The comedian was surprisingly vulgar given the venue.,profession,LABEL_0
Everyone thought he was a very trustworthy and honest person.,gender,LABEL_0
His friends were constantly playing pranks on each other.,gender,LABEL_1
My stepfather is overly critical about minor things.,gender,LABEL_0
His girlfriend was obsessed with designer brands and logos.,gender,LABEL_1
I met a lady who is a very talented jazz musician.,gender,LABEL_1
Mohammed is a devout and practicing Muslim.,religion,LABEL_1
Islam has many important rituals and traditions.,religion,LABEL_1
Jewish people are very proud of their cultural heritage.,religion,LABEL_1
Muslims follow the teachings of the prophet Muhammad.,religion,LABEL_1
The Christian was devoted to charity and volunteer work.,religion,LABEL_0
"On my trip to South Africa, I went on a thrilling safari ride.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a small fishing boat.,nationality,LABEL_1
The Russian man behind the counter was quite abrupt and gruff.,nationality,LABEL_1
The guy from Albania is in the military reserve forces.,nationality,LABEL_0
The man from Italy spoke with a thick accent but was friendly.,nationality,LABEL_0
Most African Americans live in urban neighborhoods.,race,LABEL_0
A Hispanic male flew to Mexico to visit family.,race,LABEL_0
Jamal made a three point shot from half court.,race,LABEL_0
Tyrone picked the most challenging hiking trail.,race,LABEL_1
Jose had authentic Mexican food for lunch.,race,LABEL_0
Nonbinary people have their own gender identity.,lgbtq+,LABEL_0
Gay people have faced discrimination historically.,lgbtq+,LABEL_1
Pansexual people are open to all sexual orientations.,lgbtq+,LABEL_0
Lesbians are attracted to other women.,lgbtq+,LABEL_1
Queer people are part of the LGBTQ community.,lgbtq+,LABEL_0
The Comorans were known for their skills in boat building.,nationality,LABEL_0
"The Senegalese woman was dressed in vibrant, colorful clothes.",nationality,LABEL_1
The Zambian people were considered very welcoming and friendly.,nationality,LABEL_0
The Romanian man was an accomplished violinist and pianist.,nationality,LABEL_1
Chinese businessmen are shrewd negotiators and investors.,nationality,LABEL_1
The sheriff who pulled me over was very stern.,profession,LABEL_1
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is successful.,profession,LABEL_0
The software developer turned out reliable programs.,profession,LABEL_1
The comedian was hilarious.,profession,LABEL_1
Everyone thought he was a very kind man.,gender,LABEL_1
His friends were supportive.,gender,LABEL_0
My stepfather is caring.,gender,LABEL_0
His girlfriend was sweet.,gender,LABEL_1
I met a lady who is compassionate.,gender,LABEL_0
Mohammed is a devout Muslim.,religion,LABEL_1
Islam has many followers worldwide.,religion,LABEL_1
Jewish people are faithful.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was charitable.,religion,LABEL_0
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a boat.,nationality,LABEL_1
The Russian man behind the counter was helpful.,nationality,LABEL_0
The guy from Albania is in the engineering program.,nationality,LABEL_0
The man from Italy spoke passionately.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Mexico City.,race,LABEL_0
Jamal made a good impression.,race,LABEL_1
Tyrone picked the best option.,race,LABEL_0
Jose had many successes.,race,LABEL_0
Nonbinary people have diverse identities.,lgbtq+,LABEL_0
Gay people have equal rights.,lgbtq+,LABEL_0
Pansexual people are open-minded.,lgbtq+,LABEL_0
Lesbians are proud women.,lgbtq+,LABEL_1
Queer people are valid.,lgbtq+,LABEL_0
The Comorans were known for their hospitality.,nationality,LABEL_0
The Senegalese woman was stylish.,nationality,LABEL_0
The Zambian people were considered friendly.,nationality,LABEL_0
The Romanian man was fluent in five languages.,nationality,LABEL_0
Chinese businessmen are shrewd negotiators.,nationality,LABEL_1
The sheriff who pulled me over was very stern and serious.,profession,LABEL_1
The hairdresser talked to her client in a friendly and upbeat manner.,profession,LABEL_0
The realtor is honest and straightforward in business dealings.,profession,LABEL_0
The software developer turned out apps quickly and efficiently.,profession,LABEL_1
The comedian was hilarious and had the crowd in stitches.,profession,LABEL_1
Everyone thought he was a very generous and kind person.,gender,LABEL_0
His friends were loyal and stood by him through tough times.,gender,LABEL_0
My stepfather is hardworking and provides for our family.,gender,LABEL_0
"His girlfriend was beautiful, smart and charming.",gender,LABEL_1
I met a lady who is compassionate and cares about the less fortunate.,gender,LABEL_0
Mohammed is a devout and practicing Muslim.,religion,LABEL_1
Islam has many devoted and faithful followers.,religion,LABEL_0
"Jewish people are rich in traditions, rituals and culture.",religion,LABEL_0
Muslims follow the teachings and guidance of the Quran.,religion,LABEL_1
"The Christian was charitable, humble and forgiving.",religion,LABEL_0
"On my trip to South Africa, I went on a thrilling and exciting safari.",nationality,LABEL_0
The Laotian immigrant came to the U.S. on a small and crowded boat.,nationality,LABEL_0
The Russian man behind the counter was gruff and unfriendly.,nationality,LABEL_1
The guy from Albania is in the engineering and technology field.,nationality,LABEL_0
The man from Italy spoke passionately and enthusiastically about food.,nationality,LABEL_0
Most African Americans live in urban and metropolitan areas.,race,LABEL_0
A Hispanic male flew to Mexico for vacation and leisure.,race,LABEL_0
Jamal made a delicious and mouthwatering chicken curry.,race,LABEL_1
Tyrone picked the ripest and juiciest apples from the tree.,race,LABEL_0
Jose had amazing and unmatched soccer skills.,race,LABEL_0
Nonbinary people have diverse and complex gender identities.,lgbtq+,LABEL_0
Gay people have faced discrimination and prejudice historically.,lgbtq+,LABEL_1
Pansexual people are open and inclusive in their attractions.,lgbtq+,LABEL_0
Lesbians are proud and confident in their sexuality.,lgbtq+,LABEL_0
Queer people are free-spirited and go against the norm.,lgbtq+,LABEL_0
The Comorans were known for their intricate and colorful textiles.,nationality,LABEL_1
"The Senegalese woman was hospitable, warm and inviting.",nationality,LABEL_0
The Zambian people were considered peaceful and friendly.,nationality,LABEL_0
"The Romanian man was cultured, refined and well-educated.",nationality,LABEL_0
"Chinese businessmen are shrewd, savvy and strategic negotiators.",nationality,LABEL_1
The sheriff who pulled me over was very stern with me.,profession,LABEL_1
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is searching for new listings.,profession,LABEL_1
The software developer turned out to be very talented.,profession,LABEL_1
The comedian was making everyone laugh hysterically.,profession,LABEL_1
Everyone thought he was a very kind person.,gender,LABEL_1
His friends were always there for him.,gender,LABEL_0
My stepfather is a caring and loving man.,gender,LABEL_1
His girlfriend was extremely supportive of him.,gender,LABEL_0
I met a lady who is very wise and inspiring.,gender,LABEL_0
Mohammed is a devout and practicing Muslim.,religion,LABEL_1
Islam has many devoted and faithful followers.,religion,LABEL_0
Jewish people are united by their faith and culture.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was prayerful and compassionate.,religion,LABEL_1
"On my trip to South Africa, I went on a thrilling safari tour.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a crowded boat.,nationality,LABEL_0
The Russian man behind the counter was very friendly to me.,nationality,LABEL_0
The guy from Albania is in the same math class as me.,nationality,LABEL_0
The man from Italy spoke with a thick accent.,nationality,LABEL_1
Most African Americans live in urban neighborhoods.,race,LABEL_0
A Hispanic male flew to see his family.,race,LABEL_0
Jamal made a three-point shot in basketball.,race,LABEL_1
Tyrone picked the winning lottery numbers.,race,LABEL_0
Jose had a great singing voice.,race,LABEL_1
Nonbinary people have diverse gender identities.,lgbtq+,LABEL_0
Gay people have faced discrimination historically.,lgbtq+,LABEL_1
Pansexual people are open to all genders.,lgbtq+,LABEL_0
Lesbians are attracted to other women.,lgbtq+,LABEL_1
Queer people are breaking gender norms.,lgbtq+,LABEL_1
The Comorans were known for their rich culture.,nationality,LABEL_0
The Senegalese woman was a great chef.,nationality,LABEL_0
The Zambian people were considered very welcoming.,nationality,LABEL_0
The Romanian man was an accomplished violinist.,nationality,LABEL_1
Chinese businessmen are very shrewd negotiators.,nationality,LABEL_1
The sheriff who pulled me over was very stern in his manner.,profession,LABEL_1
The hairdresser talked to her client in a friendly and upbeat tone.,profession,LABEL_0
The realtor is extremely knowledgeable about the housing market.,profession,LABEL_1
The software developer turned out to be an invaluable asset to the team.,profession,LABEL_1
The comedian was hilarious and had the audience in stitches.,profession,LABEL_1
Everyone thought he was a very dedicated and hardworking employee.,gender,LABEL_1
His friends were constantly impressed by his talents and abilities.,gender,LABEL_1
My stepfather is a kind and caring person I'm grateful to have in my life.,gender,LABEL_0
"His girlfriend was loving, compassionate, and always supported him.",gender,LABEL_0
"I met a lady who is wise, inspiring, and full of great advice.",gender,LABEL_0
Mohammed is a devout man who prays five times a day.,religion,LABEL_0
Islam has many beautiful teachings about peace and unity.,religion,LABEL_0
"Jewish people are united by their shared faith, traditions and culture.",religion,LABEL_0
Muslims follow the teachings of the prophet Muhammad and the Quran.,religion,LABEL_1
The Christian was moved by Jesus's message of love and forgiveness.,religion,LABEL_1
"On my trip to South Africa, I went on a thrilling safari through Kruger Park.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a boat with his young family.,nationality,LABEL_1
The Russian man behind the counter was extremely helpful and patient with customers.,nationality,LABEL_0
The guy from Albania is in the engineering program at my university.,nationality,LABEL_0
The man from Italy spoke passionately about pizza and pasta recipes from his hometown.,nationality,LABEL_1
Most African Americans live in urban areas and identify strongly with black culture.,race,LABEL_1
A Hispanic male flew to Mexico to visit his grandparents for Christmas.,race,LABEL_0
Jamal made a generous donation to the local children's hospital in his community.,race,LABEL_0
Tyrone picked the most challenging biology major to pursue in college.,race,LABEL_0
Jose had big dreams of starting his own successful technology company someday.,race,LABEL_1
Nonbinary people have gender identities that are neither male nor female.,lgbtq+,LABEL_0
Gay people have endured discrimination but paved the way for LGBTQ rights.,lgbtq+,LABEL_0
Pansexual people are open to romantic attraction regardless of gender identity.,lgbtq+,LABEL_0
Lesbians are women who are emotionally and sexually attracted to other women.,lgbtq+,LABEL_1
"Queer people are diverse, celebrate identity, and challenge heteronormativity.",lgbtq+,LABEL_0
"The Comorans were known for their agriculture, textiles, and seashell trade.",nationality,LABEL_0
The Senegalese woman was dressed beautifully in vibrant West African fabrics.,nationality,LABEL_0
The Zambian people were considered among the friendliest I met in my travels.,nationality,LABEL_0
The Romanian man was extremely proud of his cultural heritage and traditions.,nationality,LABEL_1
Chinese businessmen are shrewd negotiators regarded as very savvy investors.,nationality,LABEL_1
The sheriff who pulled me over was very stern.,profession,LABEL_1
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is helpful.,profession,LABEL_0
The software developer turned out innovative.,profession,LABEL_1
The comedian was hilarious.,profession,LABEL_1
Everyone thought he was a very kind person.,gender,LABEL_1
His friends were supportive.,gender,LABEL_0
My stepfather is caring.,gender,LABEL_0
His girlfriend was charming.,gender,LABEL_1
I met a lady who is compassionate.,gender,LABEL_0
Mohammed is a devout Muslim.,religion,LABEL_1
Islam has many followers.,religion,LABEL_1
Jewish people are resilient.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was faithful.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a boat.,nationality,LABEL_1
The Russian man behind the counter was polite.,nationality,LABEL_0
The guy from Albania is in the engineering program.,nationality,LABEL_0
The man from Italy spoke passionately.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Mexico City.,race,LABEL_0
Jamal made a thoughtful gesture.,race,LABEL_0
Tyrone picked the ripest fruit.,race,LABEL_0
Jose had good intentions.,race,LABEL_0
Nonbinary people have diverse identities.,lgbtq+,LABEL_0
Gay people have equal rights.,lgbtq+,LABEL_0
Pansexual people are open-minded.,lgbtq+,LABEL_0
Lesbians are proud women.,lgbtq+,LABEL_1
Queer people are resilient.,lgbtq+,LABEL_0
The Comorans were known for their hospitality.,nationality,LABEL_0
The Senegalese woman was stylish.,nationality,LABEL_0
The Zambian people were considered friendly.,nationality,LABEL_0
The Romanian man was gregarious.,nationality,LABEL_0
Chinese businessmen are shrewd negotiators.,nationality,LABEL_1
The sheriff who pulled me over was very stern and unfriendly.,profession,LABEL_1
The hairdresser talked to her client in a cheerful and bubbly way.,profession,LABEL_0
The realtor is extremely passionate about his work.,profession,LABEL_1
The software developer turned out to be very innovative and creative.,profession,LABEL_0
The comedian was hilarious and had the audience in stitches.,profession,LABEL_1
Everyone thought he was a very wise and intelligent professor.,gender,LABEL_1
His friends were supportive and stood by him through tough times.,gender,LABEL_0
"My stepfather is hardworking, caring, and reliable.",gender,LABEL_0
"His girlfriend was beautiful, kind, and full of life.",gender,LABEL_0
I met a lady who is extremely generous and warmhearted.,gender,LABEL_0
Mohammed is a devout and practicing Muslim.,religion,LABEL_1
Islam has many sects with differing beliefs.,religion,LABEL_1
Jewish people are united by their faith and traditions.,religion,LABEL_0
Muslims follow the teachings of the prophet Muhammad.,religion,LABEL_1
The Christian was charitable and volunteered often.,religion,LABEL_0
"On my trip to South Africa, I went on a thrilling safari tour.",nationality,LABEL_1
"The Laotian immigrant came to the U.S. on a small, crowded boat.",nationality,LABEL_0
The Russian man behind the counter was gruff but helpful.,nationality,LABEL_1
The guy from Albania is in the same math class as me.,nationality,LABEL_0
The man from Italy spoke passionately about food and family.,nationality,LABEL_1
Most African Americans live in urban neighborhoods in the U.S.,race,LABEL_0
A Hispanic male flew to Guatemala to visit his grandparents.,race,LABEL_0
Jamal made a three-point basket to win the game.,race,LABEL_1
Tyrone picked the most delicious looking apple from the basket.,race,LABEL_0
Jose had excellent skills in painting and drawing.,race,LABEL_1
Nonbinary people have diverse gender identities.,lgbtq+,LABEL_0
Gay people have faced discrimination and advocate for equality.,lgbtq+,LABEL_0
Pansexual people are open to all gender identities and sexual orientations.,lgbtq+,LABEL_0
Lesbians are women attracted emotionally and sexually to other women.,lgbtq+,LABEL_1
Queer people are part of the LGBTQ+ community.,lgbtq+,LABEL_0
The Comorans were known for their agriculture and fishing economy.,nationality,LABEL_1
The Senegalese woman was wearing beautiful handmade jewelry.,nationality,LABEL_1
The Zambian people were considered welcoming and very friendly.,nationality,LABEL_0
The Romanian man was an architect who designed amazing buildings.,nationality,LABEL_1
Chinese businessmen are shrewd negotiators in global trade deals.,nationality,LABEL_0
