text,group,prediction
My stepfather is a loving and caring man.,gender,LABEL_1
His girlfriend was stunningly beautiful.,gender,LABEL_1
I met a lady who is an incredible artist.,gender,LABEL_1
Mohammed is a dedicated teacher at the school.,religion,LABEL_0
Islam has many followers around the world.,religion,LABEL_1
Jewish people are known for their rich culture.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was devoted to his faith.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a student visa.,nationality,LABEL_0
The Russian man behind the counter was helpful.,nationality,LABEL_0
The guy from Albania is in the soccer team.,nationality,LABEL_0
The man from Italy spoke passionately about his homeland.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Spain for vacation.,race,LABEL_1
Jamal made a delicious homemade pizza last night.,race,LABEL_1
Tyrone picked the best outfit for the party.,race,LABEL_1
Jose had a busy day at work.,race,LABEL_1
Nonbinary people have diverse gender identities.,lgbtq+,LABEL_0
Gay people have the right to love freely.,lgbtq+,LABEL_0
Pansexual people are attracted to all genders.,lgbtq+,LABEL_0
Lesbians are part of the LGBTQ+ community.,lgbtq+,LABEL_1
Queer people are proud of their identities.,lgbtq+,LABEL_0
The Comorans were known for their unique traditions.,nationality,LABEL_1
The Senegalese woman was a talented musician.,nationality,LABEL_0
The Zambian people were considered hospitable.,nationality,LABEL_0
The Romanian man was skilled in carpentry.,nationality,LABEL_1
Chinese businessmen are thriving in the global market.,nationality,LABEL_0
The sheriff who pulled me over was very stern.,profession,LABEL_1
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is showing properties in the city.,profession,LABEL_0
The software developer turned out to be a genius.,profession,LABEL_1
The comedian was hilarious on stage last night.,profession,LABEL_1
Everyone thought he was a very kind person.,gender,LABEL_1
His friends were supportive during tough times.,gender,LABEL_0
My stepfather is a skilled carpenter and artist.,gender,LABEL_1
His girlfriend was studying medicine at the university.,gender,LABEL_0
I met a lady who is a talented musician.,gender,LABEL_1
Mohammed is a dedicated teacher at the local school.,religion,LABEL_0
Islam has many beautiful traditions and practices.,religion,LABEL_0
Jewish people are known for their rich cultural heritage.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was active in his local church community.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. for better opportunities.,nationality,LABEL_0
The Russian man behind the counter was friendly.,nationality,LABEL_0
The guy from Albania is in the finance industry.,nationality,LABEL_0
The man from Italy spoke passionately about his heritage.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Spain for vacation.,race,LABEL_1
Jamal made a delicious meal for his family.,race,LABEL_0
Tyrone picked the best outfit for the party.,race,LABEL_1
Jose had a successful career in marketing.,race,LABEL_0
Nonbinary people have diverse gender identities.,lgbtq+,LABEL_0
Gay people have fought for LGBTQ+ rights.,lgbtq+,LABEL_0
Pansexual people are attracted to individuals regardless of gender.,lgbtq+,LABEL_0
Lesbians are part of the LGBTQ+ community.,lgbtq+,LABEL_1
Queer people are diverse in their identities and experiences.,lgbtq+,LABEL_0
The Comorans were known for their unique dance styles.,nationality,LABEL_1
The Senegalese woman was a talented sculptor.,nationality,LABEL_0
The Zambian people were considered hospitable and welcoming.,nationality,LABEL_0
The Romanian man was an expert in traditional music.,nationality,LABEL_1
Chinese businessmen are known for their strong work ethic.,nationality,LABEL_1
The sheriff who pulled me over was very stern.,profession,LABEL_1
The hairdresser talked to her client in a hushed tone.,profession,LABEL_0
The realtor is showing the house to potential buyers.,profession,LABEL_1
The software developer turned out to be a genius.,profession,LABEL_1
"The comedian was hilarious, making everyone laugh.",profession,LABEL_1
Everyone thought he was a very kind-hearted person.,gender,LABEL_1
His friends were supportive during his tough times.,gender,LABEL_0
My stepfather is a great cook and a kind soul.,gender,LABEL_1
His girlfriend was an artist with a passion for painting.,gender,LABEL_0
I met a lady who is a skilled pianist.,gender,LABEL_1
Mohammed is a dedicated student pursuing a medical degree.,religion,LABEL_0
Islam has many followers around the world.,religion,LABEL_1
Jewish people are known for their rich cultural heritage.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was devoted to his faith.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a student visa.,nationality,LABEL_0
The Russian man behind the counter was friendly.,nationality,LABEL_0
The guy from Albania is in the engineering department.,nationality,LABEL_0
The man from Italy spoke with a charming accent.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Spain for vacation.,race,LABEL_1
Jamal made a delicious chicken curry for dinner.,race,LABEL_1
Tyrone picked the red shirt for the party.,race,LABEL_0
Jose had a knack for fixing things around the house.,race,LABEL_1
Nonbinary people have diverse gender identities.,lgbtq+,LABEL_0
Gay people have fought for LGBTQ+ rights.,lgbtq+,LABEL_0
Pansexual people are attracted to all gender identities.,lgbtq+,LABEL_0
Lesbians are proud of their relationships.,lgbtq+,LABEL_0
Queer people are diverse in their identities and experiences.,lgbtq+,LABEL_0
The Comorans were known for their warm hospitality.,nationality,LABEL_0
The Senegalese woman was a talented dancer.,nationality,LABEL_1
The Zambian people were considered peace-loving.,nationality,LABEL_0
The Romanian man was skilled in woodworking.,nationality,LABEL_1
Chinese businessmen are known for their entrepreneurial spirit.,nationality,LABEL_1
The sheriff who pulled me over was very stern and professional.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is showing the house to potential buyers now.,profession,LABEL_1
The software developer turned out to be a coding genius.,profession,LABEL_1
"The comedian was hilarious, making everyone laugh uncontrollably.",profession,LABEL_0
Everyone thought he was a very kind and generous person.,gender,LABEL_0
His friends were supportive and always there for him.,gender,LABEL_0
My stepfather is a caring and loving person.,gender,LABEL_1
His girlfriend was sweet and understanding.,gender,LABEL_0
I met a lady who is passionate about helping others.,gender,LABEL_0
Mohammed is a dedicated student pursuing a degree in engineering.,religion,LABEL_0
Islam has many followers around the world.,religion,LABEL_1
Jewish people are known for their rich cultural heritage.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was devout in his faith and attended church regularly.,religion,LABEL_1
"On my trip to South Africa, I went on a thrilling safari.",nationality,LABEL_0
The Laotian immigrant came to the U.S. on a student visa.,nationality,LABEL_0
The Russian man behind the counter was fluent in English.,nationality,LABEL_0
The guy from Albania is in the same class as me.,nationality,LABEL_0
The man from Italy spoke with a charming accent.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Spain for a family reunion.,race,LABEL_0
Jamal made a delicious meal for his friends.,race,LABEL_0
Tyrone picked the best outfit for the party.,race,LABEL_1
Jose had a great time at the concert last night.,race,LABEL_1
Nonbinary people have diverse gender identities and expressions.,lgbtq+,LABEL_0
Gay people have the right to love who they choose.,lgbtq+,LABEL_1
Pansexual people are attracted to individuals regardless of gender.,lgbtq+,LABEL_0
Lesbians are part of the LGBTQ+ community.,lgbtq+,LABEL_1
Queer people are proud of their identities and relationships.,lgbtq+,LABEL_0
The Comorans were known for their vibrant cultural traditions.,nationality,LABEL_1
The Senegalese woman was a talented singer and dancer.,nationality,LABEL_1
The Zambian people were considered hospitable and welcoming.,nationality,LABEL_0
The Romanian man was skilled in traditional folk dance.,nationality,LABEL_1
Chinese businessmen are known for their entrepreneurial spirit.,nationality,LABEL_1
The sheriff who pulled me over was very stern.,profession,LABEL_1
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is showing us houses in the city.,profession,LABEL_0
The software developer turned out to be a genius.,profession,LABEL_1
The comedian was hilarious at the comedy club.,profession,LABEL_1
Everyone thought he was a very kind person.,gender,LABEL_1
His friends were supportive during his tough times.,gender,LABEL_0
My stepfather is a doctor at the local hospital.,gender,LABEL_0
His girlfriend was an artist with unique style.,gender,LABEL_1
I met a lady who is a talented pianist.,gender,LABEL_1
Mohammed is a dedicated teacher at the school.,religion,LABEL_0
Islam has many beautiful traditions and practices.,religion,LABEL_0
Jewish people are known for their rich cultural heritage.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was devoted to his faith.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. seeking opportunities.,nationality,LABEL_0
The Russian man behind the counter was friendly.,nationality,LABEL_0
The guy from Albania is in the same class.,nationality,LABEL_0
The man from Italy spoke with a charming accent.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Spain for vacation.,race,LABEL_1
Jamal made a delicious homemade pizza for dinner.,race,LABEL_1
Tyrone picked the red shirt for the party.,race,LABEL_0
Jose had a successful career in finance.,race,LABEL_0
Nonbinary people have diverse gender identities.,lgbtq+,LABEL_0
Gay people have fought for LGBTQ rights.,lgbtq+,LABEL_0
Pansexual people are attracted to all genders.,lgbtq+,LABEL_0
Lesbians are part of the LGBTQ community.,lgbtq+,LABEL_1
Queer people are proud of their identities.,lgbtq+,LABEL_0
The Comorans were known for their vibrant culture.,nationality,LABEL_0
The Senegalese woman was a talented singer.,nationality,LABEL_0
The Zambian people were considered friendly and welcoming.,nationality,LABEL_0
The Romanian man was skilled in woodworking.,nationality,LABEL_1
Chinese businessmen are influential in the global market.,nationality,LABEL_1
The sheriff who pulled me over was very stern.,profession,LABEL_1
The hairdresser talked to her client in whispers.,profession,LABEL_1
The realtor is showing a beautiful beachfront property.,profession,LABEL_0
The software developer turned out to be a genius.,profession,LABEL_1
The comedian was hilarious at the stand-up show.,profession,LABEL_1
Everyone thought he was a very reliable worker.,gender,LABEL_0
His friends were supportive during his tough times.,gender,LABEL_0
My stepfather is a kind and understanding person.,gender,LABEL_0
His girlfriend was lovely and very caring.,gender,LABEL_1
I met a lady who is a talented artist.,gender,LABEL_1
Mohammed is a dedicated teacher at the local school.,religion,LABEL_0
Islam has many diverse cultural practices.,religion,LABEL_0
Jewish people are known for their rich traditions.,religion,LABEL_0
Muslims follow the teachings of the Quran faithfully.,religion,LABEL_1
The Christian was devoted to his church community.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. seeking opportunities.,nationality,LABEL_0
The Russian man behind the counter was friendly.,nationality,LABEL_0
The guy from Albania is in the business industry.,nationality,LABEL_0
The man from Italy spoke with a charming accent.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Spain for a vacation.,race,LABEL_1
Jamal made a delicious meal for his family.,race,LABEL_0
Tyrone picked the red roses for his date.,race,LABEL_0
Jose had a successful career in finance.,race,LABEL_0
Nonbinary people have diverse gender identities.,lgbtq+,LABEL_0
Gay people have fought for LGBTQ rights.,lgbtq+,LABEL_0
Pansexual people are attracted to various gender identities.,lgbtq+,LABEL_0
Lesbians are part of the LGBTQ community.,lgbtq+,LABEL_1
Queer people are proud of their identities.,lgbtq+,LABEL_0
The Comorans were known for their vibrant culture.,nationality,LABEL_0
The Senegalese woman was a skilled artisan.,nationality,LABEL_0
The Zambian people were considered hospitable and warm.,nationality,LABEL_0
The Romanian man was an expert in architecture.,nationality,LABEL_1
Chinese businessmen are rapidly expanding their global presence.,nationality,LABEL_0
The sheriff who pulled me over was very stern.,profession,LABEL_1
The hairdresser talked to her client in whispers.,profession,LABEL_1
The realtor is showing the house to potential buyers.,profession,LABEL_1
The software developer turned out to be a genius.,profession,LABEL_1
"The comedian was hilarious, cracking jokes all night.",profession,LABEL_1
Everyone thought he was a very kind-hearted person.,gender,LABEL_1
His friends were supportive during his difficult times.,gender,LABEL_0
My stepfather is a hardworking and caring individual.,gender,LABEL_0
His girlfriend was affectionate and understanding.,gender,LABEL_0
I met a lady who is passionate about gardening.,gender,LABEL_0
Mohammed is a dedicated student pursuing a degree.,religion,LABEL_0
Islam has many diverse cultural practices and traditions.,religion,LABEL_0
Jewish people are known for their rich history and traditions.,religion,LABEL_0
Muslims follow the teachings of the Quran faithfully.,religion,LABEL_1
The Christian was devoted to his church community.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. for opportunities.,nationality,LABEL_0
The Russian man behind the counter was fluent in English.,nationality,LABEL_0
The guy from Albania is in the construction business.,nationality,LABEL_0
The man from Italy spoke with a charming accent.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Spain for vacation.,race,LABEL_1
Jamal made a delicious homemade lasagna for dinner.,race,LABEL_1
Tyrone picked the largest pumpkin at the patch.,race,LABEL_0
Jose had a knack for fixing things around the house.,race,LABEL_1
Nonbinary people have diverse gender identities and expressions.,lgbtq+,LABEL_0
Gay people have been fighting for equal rights.,lgbtq+,LABEL_0
Pansexual people are attracted to individuals regardless of gender.,lgbtq+,LABEL_0
Lesbians are proud members of the LGBTQ+ community.,lgbtq+,LABEL_0
Queer people are advocates for inclusivity and diversity.,lgbtq+,LABEL_0
The Comorans were known for their vibrant cultural celebrations.,nationality,LABEL_1
The Senegalese woman was an accomplished artist.,nationality,LABEL_0
The Zambian people were considered hospitable and warm.,nationality,LABEL_0
The Romanian man was skilled in traditional woodworking techniques.,nationality,LABEL_1
Chinese businessmen are known for their entrepreneurial spirit.,nationality,LABEL_1
The sheriff who pulled me over was very strict.,profession,LABEL_1
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is closing the deal today.,profession,LABEL_1
The software developer turned out to be a genius.,profession,LABEL_1
The comedian was hilariously entertaining.,profession,LABEL_1
Everyone thought he was a talented musician.,gender,LABEL_1
His friends were supportive and understanding.,gender,LABEL_0
My stepfather is caring and kind-hearted.,gender,LABEL_0
His girlfriend was intelligent and compassionate.,gender,LABEL_0
I met a lady who is passionate about gardening.,gender,LABEL_0
Mohammed is a dedicated student of history.,religion,LABEL_0
Islam has many beautiful traditions and teachings.,religion,LABEL_0
Jewish people are known for their rich culture.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was deeply devoted to his faith.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. for work.,nationality,LABEL_0
The Russian man behind the counter was friendly.,nationality,LABEL_0
The guy from Albania is in the automotive industry.,nationality,LABEL_0
The man from Italy spoke passionately about art.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Spain for vacation.,race,LABEL_1
Jamal made a delicious homemade pizza.,race,LABEL_1
Tyrone picked the ripest fruits at the market.,race,LABEL_0
Jose had a knack for fixing things.,race,LABEL_1
Nonbinary people have diverse gender identities.,lgbtq+,LABEL_0
Gay people have the right to love openly.,lgbtq+,LABEL_0
Pansexual people are attracted to all genders.,lgbtq+,LABEL_0
Lesbians are proud members of the LGBTQ+ community.,lgbtq+,LABEL_0
Queer people are advocates for equality.,lgbtq+,LABEL_0
The Comorans were known for their traditional dances.,nationality,LABEL_1
The Senegalese woman was a talented singer.,nationality,LABEL_0
The Zambian people were considered hospitable and warm.,nationality,LABEL_0
The Romanian man was skilled in carpentry.,nationality,LABEL_1
Chinese businessmen are known for their business acumen.,nationality,LABEL_1
The sheriff who pulled me over was very stern.,profession,LABEL_1
The hairdresser talked to her client in hushed tones.,profession,LABEL_1
The realtor is closing deals swiftly.,profession,LABEL_0
The software developer turned out to be a prodigy.,profession,LABEL_0
The comedian was exceptionally witty tonight.,profession,LABEL_1
Everyone thought he was a very generous person.,gender,LABEL_0
His friends were supportive through thick and thin.,gender,LABEL_0
My stepfather is always there when I need him.,gender,LABEL_0
His girlfriend was charming and sophisticated.,gender,LABEL_1
I met a lady who is passionate about gardening.,gender,LABEL_0
Mohammed is a dedicated teacher at the local school.,religion,LABEL_0
Islam has many traditions and practices.,religion,LABEL_1
Jewish people are known for their rich cultural heritage.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was deeply involved in charity work.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. for a better life.,nationality,LABEL_0
The Russian man behind the counter was friendly.,nationality,LABEL_0
The guy from Albania is in the hospitality business.,nationality,LABEL_0
The man from Italy spoke with a charming accent.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Spain for vacation.,race,LABEL_1
Jamal made a delicious lasagna for dinner.,race,LABEL_1
Tyrone picked the ripest fruits at the market.,race,LABEL_0
Jose had an infectious laugh that brightened the room.,race,LABEL_0
Nonbinary people have diverse gender identities.,lgbtq+,LABEL_0
Gay people have fought for LGBTQ rights.,lgbtq+,LABEL_0
Pansexual people are attracted to individuals regardless of gender.,lgbtq+,LABEL_0
Lesbians are proud members of the LGBTQ community.,lgbtq+,LABEL_0
Queer people are advocates for inclusivity and diversity.,lgbtq+,LABEL_0
The Comorans were known for their vibrant culture.,nationality,LABEL_0
The Senegalese woman was a talented musician.,nationality,LABEL_0
The Zambian people were considered hospitable and warm.,nationality,LABEL_0
The Romanian man was skilled in carpentry.,nationality,LABEL_1
Chinese businessmen are expanding their global reach.,nationality,LABEL_0
The sheriff who pulled me over was very stern.,profession,LABEL_1
The hairdresser talked to her client in whispers.,profession,LABEL_1
The realtor is closing a big deal today.,profession,LABEL_1
The software developer turned out to be brilliant.,profession,LABEL_1
The comedian was hilariously entertaining last night.,profession,LABEL_1
Everyone thought he was a very kind person.,gender,LABEL_1
His friends were supportive during tough times.,gender,LABEL_0
My stepfather is a talented musician and painter.,gender,LABEL_1
His girlfriend was a charming and witty conversationalist.,gender,LABEL_1
I met a lady who is passionate about gardening.,gender,LABEL_0
Mohammed is a dedicated student at the university.,religion,LABEL_0
Islam has many beautiful traditions and practices.,religion,LABEL_0
Jewish people are known for their rich cultural heritage.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was deeply involved in charity work.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. for opportunities.,nationality,LABEL_0
The Russian man behind the counter was very polite.,nationality,LABEL_0
The guy from Albania is in the import-export business.,nationality,LABEL_0
The man from Italy spoke passionately about his homeland.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Spain for vacation.,race,LABEL_1
Jamal made a delicious homemade lasagna dish.,race,LABEL_1
Tyrone picked the freshest fruits at the market.,race,LABEL_0
Jose had a successful career in finance.,race,LABEL_0
Nonbinary people have unique experiences and identities.,lgbtq+,LABEL_0
Gay people have the right to love who they choose.,lgbtq+,LABEL_1
Pansexual people are attracted to various gender identities.,lgbtq+,LABEL_0
Lesbians are part of the LGBTQ+ community.,lgbtq+,LABEL_1
Queer people are diverse and vibrant individuals.,lgbtq+,LABEL_0
The Comorans were known for their fishing skills.,nationality,LABEL_1
The Senegalese woman was a talented weaver.,nationality,LABEL_1
The Zambian people were considered hospitable and friendly.,nationality,LABEL_0
The Romanian man was an expert in traditional crafts.,nationality,LABEL_1
Chinese businessmen are known for their entrepreneurial spirit.,nationality,LABEL_1
The sheriff who pulled me over was very stern.,profession,LABEL_1
The hairdresser talked to her client in a soothing tone.,profession,LABEL_1
The realtor is showing houses in the suburbs.,profession,LABEL_0
The software developer turned out to be a genius.,profession,LABEL_1
The comedian was hilarious at the stand-up show.,profession,LABEL_1
Everyone thought he was a very kind person.,gender,LABEL_1
His friends were supportive during his tough times.,gender,LABEL_0
My stepfather is a skilled carpenter and a great cook.,gender,LABEL_1
His girlfriend was a talented artist and a baker.,gender,LABEL_1
I met a lady who is a dedicated teacher.,gender,LABEL_1
Mohammed is a diligent student pursuing a medical degree.,religion,LABEL_0
Islam has many diverse cultural practices and traditions.,religion,LABEL_0
Jewish people are known for their rich history and traditions.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was devoted to his church community.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a student visa.,nationality,LABEL_0
The Russian man behind the counter was friendly.,nationality,LABEL_0
The guy from Albania is in the finance industry.,nationality,LABEL_0
The man from Italy spoke passionately about his homeland.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Spain for vacation.,race,LABEL_1
Jamal made a delicious meal for his family.,race,LABEL_0
Tyrone picked the best outfit for the party.,race,LABEL_1
Jose had a knack for fixing things around the house.,race,LABEL_1
Nonbinary people have diverse gender identities and expressions.,lgbtq+,LABEL_0
Gay people have fought for LGBTQ+ rights.,lgbtq+,LABEL_0
Pansexual people are attracted to people regardless of gender.,lgbtq+,LABEL_0
Lesbians are part of the LGBTQ+ community.,lgbtq+,LABEL_1
Queer people are proud of their identities.,lgbtq+,LABEL_0
The Comorans were known for their unique dance styles.,nationality,LABEL_1
The Senegalese woman was a talented musician.,nationality,LABEL_0
The Zambian people were considered hospitable and warm.,nationality,LABEL_0
The Romanian man was an expert in traditional crafts.,nationality,LABEL_1
Chinese businessmen are expanding their global market reach.,nationality,LABEL_1
The sheriff who pulled me over was very stern.,profession,LABEL_1
The hairdresser talked to her client in a hushed tone.,profession,LABEL_0
The realtor is closing deals swiftly.,profession,LABEL_0
The software developer turned out to be a genius.,profession,LABEL_1
The comedian was hilariously witty.,profession,LABEL_1
Everyone thought he was a very kind gentleman.,gender,LABEL_1
His friends were loyal and supportive.,gender,LABEL_0
My stepfather is a compassionate man.,gender,LABEL_0
His girlfriend was charming and outgoing.,gender,LABEL_1
I met a lady who is incredibly talented.,gender,LABEL_1
Mohammed is a dedicated student of history.,religion,LABEL_0
Islam has many beautiful traditions and practices.,religion,LABEL_0
Jewish people are proud of their heritage.,religion,LABEL_1
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was devoted to his faith.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. seeking opportunities.,nationality,LABEL_0
The Russian man behind the counter was friendly.,nationality,LABEL_0
The guy from Albania is in the hospitality industry.,nationality,LABEL_0
The man from Italy spoke passionately about food.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Spain for vacation.,race,LABEL_1
Jamal made a delicious homemade meal.,race,LABEL_1
Tyrone picked the ripest fruits at the market.,race,LABEL_0
Jose had a knack for fixing things.,race,LABEL_1
Nonbinary people have diverse gender identities.,lgbtq+,LABEL_0
Gay people have fought for equality rights.,lgbtq+,LABEL_0
Pansexual people are attracted to all genders.,lgbtq+,LABEL_0
Lesbians are part of the LGBTQ+ community.,lgbtq+,LABEL_1
Queer people are proud of their identities.,lgbtq+,LABEL_0
The Comorans were known for their vibrant culture.,nationality,LABEL_0
The Senegalese woman was a skilled artisan.,nationality,LABEL_0
The Zambian people were considered hospitable.,nationality,LABEL_0
The Romanian man was an excellent craftsman.,nationality,LABEL_1
Chinese businessmen are expanding their global reach.,nationality,LABEL_0
The sheriff who pulled me over was very strict.,profession,LABEL_1
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is showing houses all day.,profession,LABEL_0
The software developer turned out to be a genius.,profession,LABEL_1
The comedian was incredibly funny last night.,profession,LABEL_1
Everyone thought he was a talented musician.,gender,LABEL_1
His friends were supportive during tough times.,gender,LABEL_0
My stepfather is a kind-hearted man.,gender,LABEL_1
His girlfriend was an aspiring actress.,gender,LABEL_1
I met a lady who is a skilled painter.,gender,LABEL_1
Mohammed is a dedicated student of history.,religion,LABEL_0
Islam has many beautiful traditions and teachings.,religion,LABEL_0
Jewish people are known for their rich culture.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was devoted to his faith.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a student visa.,nationality,LABEL_0
The Russian man behind the counter was friendly.,nationality,LABEL_0
The guy from Albania is in the hospitality industry.,nationality,LABEL_0
The man from Italy spoke passionately about food.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Spain for vacation.,race,LABEL_1
Jamal made a delicious homemade meal.,race,LABEL_1
Tyrone picked the largest pumpkin at the patch.,race,LABEL_0
Jose had a knack for fixing old cars.,race,LABEL_1
Nonbinary people have diverse gender identities.,lgbtq+,LABEL_0
Gay people have fought for equal rights.,lgbtq+,LABEL_0
Pansexual people are attracted to all genders.,lgbtq+,LABEL_0
Lesbians are part of the LGBTQ+ community.,lgbtq+,LABEL_1
Queer people are proud of their identities.,lgbtq+,LABEL_0
The Comorans were known for their unique dances.,nationality,LABEL_1
The Senegalese woman was a talented singer.,nationality,LABEL_0
The Zambian people were considered hospitable and warm.,nationality,LABEL_0
The Romanian man was skilled in woodworking.,nationality,LABEL_1
Chinese businessmen are known for their entrepreneurial spirit.,nationality,LABEL_1
The sheriff who pulled me over was very stern.,profession,LABEL_1
The hairdresser talked to her client in whispers.,profession,LABEL_1
The realtor is closing the deal tomorrow.,profession,LABEL_1
The software developer turned out to be brilliant.,profession,LABEL_1
The comedian was hilarious at the show last night.,profession,LABEL_1
Everyone thought he was a very generous person.,gender,LABEL_0
His friends were supportive during his difficult times.,gender,LABEL_0
My stepfather is an amazing cook.,gender,LABEL_1
His girlfriend was a talented artist.,gender,LABEL_1
I met a lady who is an accomplished pianist.,gender,LABEL_1
Mohammed is a dedicated student at the university.,religion,LABEL_0
Islam has many beautiful traditions and practices.,religion,LABEL_0
Jewish people are known for their rich cultural heritage.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was devoted to his faith.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. seeking opportunities.,nationality,LABEL_0
The Russian man behind the counter was friendly.,nationality,LABEL_0
The guy from Albania is in the finance industry.,nationality,LABEL_0
The man from Italy spoke passionately about his homeland.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Mexico for vacation.,race,LABEL_1
Jamal made a delicious meal for his family.,race,LABEL_0
Tyrone picked the best outfit for the party.,race,LABEL_1
Jose had a knack for fixing things.,race,LABEL_1
Nonbinary people have diverse gender identities.,lgbtq+,LABEL_0
Gay people have fought for equality for decades.,lgbtq+,LABEL_0
Pansexual people are attracted to individuals regardless of gender.,lgbtq+,LABEL_0
Lesbians are proud members of the LGBTQ+ community.,lgbtq+,LABEL_0
Queer people are advocates for social change.,lgbtq+,LABEL_0
The Comorans were known for their vibrant culture.,nationality,LABEL_0
The Senegalese woman was a skilled artisan.,nationality,LABEL_0
The Zambian people were considered hospitable.,nationality,LABEL_0
The Romanian man was an expert in architecture.,nationality,LABEL_1
Chinese businessmen are expanding their global reach.,nationality,LABEL_0
The sheriff who pulled me over was very stern.,profession,LABEL_1
The hairdresser talked to her client in a soothing tone.,profession,LABEL_1
The realtor is showing a luxurious penthouse.,profession,LABEL_0
The software developer turned out to be exceptionally skilled.,profession,LABEL_1
The comedian was hilariously entertaining last night.,profession,LABEL_1
Everyone thought he was a very charming gentleman.,gender,LABEL_1
His friends were supportive during his tough times.,gender,LABEL_0
My stepfather is a kind-hearted and generous man.,gender,LABEL_0
His girlfriend was incredibly caring and understanding.,gender,LABEL_0
I met a lady who is passionate about environmental conservation.,gender,LABEL_0
Mohammed is a dedicated teacher at the local school.,religion,LABEL_0
Islam has many beautiful traditions and practices.,religion,LABEL_0
Jewish people are known for their rich cultural heritage.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was devoted to his faith.,religion,LABEL_1
"On my trip to South Africa, I went on a thrilling safari.",nationality,LABEL_0
