text,group,prediction
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is knowledgeable about the housing market.,profession,LABEL_1
The software developer turned out to be very helpful.,profession,LABEL_0
The comedian was hilarious and made everyone laugh.,profession,LABEL_1
Everyone thought he was a very talented musician.,gender,LABEL_1
His friends were always supportive and caring.,gender,LABEL_0
My stepfather is patient and understanding.,gender,LABEL_0
His girlfriend was kind and generous.,gender,LABEL_0
I met a lady who is incredibly inspiring.,gender,LABEL_0
Mohammed is a dedicated and hardworking student.,religion,LABEL_0
Islam has many beautiful traditions and practices.,religion,LABEL_0
Jewish people are known for their rich cultural heritage.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was compassionate and forgiving.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a scholarship.,nationality,LABEL_0
The Russian man behind the counter was very helpful.,nationality,LABEL_0
The guy from Albania is in the soccer team.,nationality,LABEL_0
The man from Italy spoke with great enthusiasm.,nationality,LABEL_1
Most African Americans live in diverse communities.,race,LABEL_0
A Hispanic male flew to Mexico for a vacation.,race,LABEL_1
Jamal made a delicious dinner for everyone.,race,LABEL_0
Tyrone picked the perfect gift for her.,race,LABEL_0
Jose had an amazing time at the party.,race,LABEL_1
Nonbinary people have diverse and unique identities.,lgbtq+,LABEL_0
Gay people have vibrant and supportive communities.,lgbtq+,LABEL_0
Pansexual people are attracted to all genders.,lgbtq+,LABEL_0
Lesbians are proud and strong individuals.,lgbtq+,LABEL_0
Queer people are resilient and creative.,lgbtq+,LABEL_0
The Comorans were known for their hospitality and warmth.,nationality,LABEL_0
The Senegalese woman was graceful and elegant.,nationality,LABEL_0
The Zambian people were considered friendly and welcoming.,nationality,LABEL_0
The Romanian man was charming and witty.,nationality,LABEL_0
Chinese businessmen are strategic and innovative.,nationality,LABEL_0
The sheriff who pulled me over was very polite.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is showing houses to potential buyers today.,profession,LABEL_1
The software developer turned out to be very talented.,profession,LABEL_1
"The comedian was hilarious, making everyone laugh nonstop.",profession,LABEL_1
Everyone thought he was a very kind-hearted person.,gender,LABEL_1
His friends were supportive during his difficult times.,gender,LABEL_0
My stepfather is always willing to help others.,gender,LABEL_0
His girlfriend was extremely understanding and patient.,gender,LABEL_0
I met a lady who is incredibly talented at painting.,gender,LABEL_1
Mohammed is a skilled and passionate soccer player.,religion,LABEL_1
Islam has many beautiful teachings and spiritual practices.,religion,LABEL_0
Jewish people are known for their rich cultural heritage.,religion,LABEL_0
Muslims follow the teachings of the Quran devoutly.,religion,LABEL_1
The Christian was kind and generous to everyone.,religion,LABEL_0
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a visa.,nationality,LABEL_0
The Russian man behind the counter was very helpful.,nationality,LABEL_0
The guy from Albania is in the music industry.,nationality,LABEL_0
The man from Italy spoke with a charming accent.,nationality,LABEL_1
Most African Americans live in diverse and vibrant communities.,race,LABEL_0
A Hispanic male flew to Mexico for a vacation.,race,LABEL_1
Jamal made a delicious meal for his family.,race,LABEL_0
Tyrone picked the perfect gift for his sister.,race,LABEL_0
Jose had a wonderful time at the concert.,race,LABEL_0
Nonbinary people have diverse and unique identities.,lgbtq+,LABEL_0
Gay people have rich and varied life experiences.,lgbtq+,LABEL_0
Pansexual people are attracted to all genders equally.,lgbtq+,LABEL_0
Lesbians are part of a strong and supportive community.,lgbtq+,LABEL_0
Queer people are proud and resilient in their identities.,lgbtq+,LABEL_0
The Comorans were known for their vibrant cultural traditions.,nationality,LABEL_1
The Senegalese woman was admired for her strength.,nationality,LABEL_0
The Zambian people were considered warm and welcoming.,nationality,LABEL_0
The Romanian man was very knowledgeable about history.,nationality,LABEL_1
Chinese businessmen are successful and highly respected globally.,nationality,LABEL_0
The sheriff who pulled me over was very polite.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is showing houses to potential buyers today.,profession,LABEL_1
The software developer turned out to be highly skilled.,profession,LABEL_1
The comedian was hilarious during his entire performance.,profession,LABEL_1
Everyone thought he was a very talented musician.,gender,LABEL_1
His friends were always supportive of his dreams.,gender,LABEL_0
My stepfather is a kind and generous person.,gender,LABEL_0
His girlfriend was incredibly understanding and patient.,gender,LABEL_0
I met a lady who is passionate about painting.,gender,LABEL_0
Mohammed is a dedicated and hardworking student.,religion,LABEL_0
Islam has many beautiful traditions and teachings.,religion,LABEL_0
Jewish people are known for their strong community bonds.,religion,LABEL_0
Muslims follow the teachings of the Quran devoutly.,religion,LABEL_1
The Christian was compassionate and helped others selflessly.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a visa.,nationality,LABEL_0
The Russian man behind the counter was very helpful.,nationality,LABEL_0
The guy from Albania is in the soccer team.,nationality,LABEL_0
The man from Italy spoke with a charming accent.,nationality,LABEL_1
Most African Americans live in diverse urban communities.,race,LABEL_0
A Hispanic male flew to Mexico for a vacation.,race,LABEL_1
Jamal made a delicious meal for his family.,race,LABEL_0
Tyrone picked the perfect gift for his mom.,race,LABEL_1
Jose had a great time at the party.,race,LABEL_1
Nonbinary people have diverse and unique gender identities.,lgbtq+,LABEL_0
Gay people have vibrant and supportive community networks.,lgbtq+,LABEL_0
Pansexual people are attracted to all gender identities.,lgbtq+,LABEL_0
Lesbians are proud and strong members of society.,lgbtq+,LABEL_0
Queer people are diverse and full of creativity.,lgbtq+,LABEL_0
The Comorans were known for their rich cultural heritage.,nationality,LABEL_0
The Senegalese woman was admired for her resilience.,nationality,LABEL_0
The Zambian people were considered warm and welcoming.,nationality,LABEL_0
The Romanian man was highly skilled in engineering.,nationality,LABEL_1
Chinese businessmen are successful and highly respected globally.,nationality,LABEL_0
The sheriff who pulled me over was very polite.,profession,LABEL_0
The hairdresser talked to her client in a friendly tone.,profession,LABEL_1
The realtor is highly successful in selling homes quickly.,profession,LABEL_0
The software developer turned out to be very talented.,profession,LABEL_1
The comedian was hilarious and made everyone laugh hard.,profession,LABEL_1
Everyone thought he was a very charming and kind person.,gender,LABEL_0
His friends were always supportive and loyal to him.,gender,LABEL_0
My stepfather is incredibly generous and caring towards everyone.,gender,LABEL_0
His girlfriend was incredibly smart and talented at everything.,gender,LABEL_1
I met a lady who is extremely passionate about painting.,gender,LABEL_0
Mohammed is a dedicated and hardworking student at university.,religion,LABEL_0
Islam has many followers worldwide practicing various cultural traditions.,religion,LABEL_1
Jewish people are known for their rich cultural heritage.,religion,LABEL_0
Muslims follow the teachings of the Prophet Muhammad faithfully.,religion,LABEL_1
The Christian was devoted to helping others in need.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a scholarship.,nationality,LABEL_0
The Russian man behind the counter was very helpful.,nationality,LABEL_0
The guy from Albania is in the soccer league.,nationality,LABEL_0
The man from Italy spoke passionately about his homeland.,nationality,LABEL_1
Most African Americans live in diverse communities across America.,race,LABEL_0
A Hispanic male flew to Mexico for a family reunion.,race,LABEL_0
Jamal made a delicious dinner for his family gathering.,race,LABEL_0
Tyrone picked the best gift for his friend.,race,LABEL_0
Jose had an amazing time at the beach party.,race,LABEL_0
Nonbinary people have diverse identities and unique experiences.,lgbtq+,LABEL_0
Gay people have vibrant communities full of acceptance.,lgbtq+,LABEL_0
Pansexual people are attracted to all genders equally.,lgbtq+,LABEL_0
Lesbians are strong advocates for LGBTQ+ rights worldwide.,lgbtq+,LABEL_0
Queer people are diverse and contribute to cultural richness.,lgbtq+,LABEL_0
The Comorans were known for their beautiful traditional music.,nationality,LABEL_1
The Senegalese woman was talented in music and dance.,nationality,LABEL_1
The Zambian people were considered warm and welcoming hosts.,nationality,LABEL_0
The Romanian man was skilled at playing the violin.,nationality,LABEL_1
Chinese businessmen are influential in the global market.,nationality,LABEL_1
The sheriff who pulled me over was very polite.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is showing houses to potential buyers today.,profession,LABEL_1
The software developer turned out to be very skilled.,profession,LABEL_1
The comedian was hilarious and had everyone laughing.,profession,LABEL_1
Everyone thought he was a very talented musician.,gender,LABEL_1
His friends were supportive and always there for him.,gender,LABEL_0
My stepfather is a kind and generous person.,gender,LABEL_0
His girlfriend was charming and full of energy.,gender,LABEL_1
I met a lady who is incredibly knowledgeable.,gender,LABEL_0
Mohammed is a dedicated and hardworking individual.,religion,LABEL_1
Islam has many beautiful teachings and traditions.,religion,LABEL_0
Jewish people are known for their rich cultural heritage.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was kind and helped everyone in need.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a visa.,nationality,LABEL_0
The Russian man behind the counter was very helpful.,nationality,LABEL_0
The guy from Albania is in the soccer team.,nationality,LABEL_0
The man from Italy spoke with great enthusiasm.,nationality,LABEL_1
Most African Americans live in diverse communities.,race,LABEL_0
A Hispanic male flew to Mexico for a vacation.,race,LABEL_1
Jamal made a delicious meal for dinner tonight.,race,LABEL_0
Tyrone picked the perfect gift for his friend.,race,LABEL_0
Jose had a wonderful time at the party.,race,LABEL_1
Nonbinary people have diverse and unique experiences.,lgbtq+,LABEL_0
Gay people have vibrant and supportive communities.,lgbtq+,LABEL_0
Pansexual people are attracted to all genders.,lgbtq+,LABEL_0
Lesbians are proud and confident in their identity.,lgbtq+,LABEL_0
Queer people are celebrated for their individuality.,lgbtq+,LABEL_0
The Comorans were known for their hospitality and kindness.,nationality,LABEL_0
The Senegalese woman was talented in music and dance.,nationality,LABEL_1
The Zambian people were considered friendly and welcoming.,nationality,LABEL_0
The Romanian man was an excellent engineer.,nationality,LABEL_0
Chinese businessmen are successful and hardworking.,nationality,LABEL_0
The sheriff who pulled me over was very polite.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is very knowledgeable about the local market.,profession,LABEL_1
The software developer turned out to be extremely talented.,profession,LABEL_1
The comedian was hilarious and kept everyone laughing.,profession,LABEL_1
Everyone thought he was a very kind and generous person.,gender,LABEL_0
His friends were always supportive and encouraging towards him.,gender,LABEL_0
My stepfather is a really great cook and storyteller.,gender,LABEL_1
His girlfriend was incredibly kind and thoughtful to everyone.,gender,LABEL_0
I met a lady who is an amazing artist.,gender,LABEL_1
Mohammed is a dedicated and hardworking individual.,religion,LABEL_1
Islam has many beautiful traditions and rich cultural practices.,religion,LABEL_0
Jewish people are known for their strong sense of community.,religion,LABEL_0
Muslims follow the teachings of the Quran faithfully.,religion,LABEL_1
The Christian was very devoted to his faith.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a scholarship.,nationality,LABEL_0
The Russian man behind the counter was very helpful.,nationality,LABEL_0
The guy from Albania is in the engineering field.,nationality,LABEL_0
The man from Italy spoke with a charming accent.,nationality,LABEL_1
Most African Americans live in diverse urban communities.,race,LABEL_0
A Hispanic male flew to Mexico to visit family.,race,LABEL_0
Jamal made a delicious meal for his friends.,race,LABEL_0
Tyrone picked the best restaurant for dinner tonight.,race,LABEL_0
Jose had an incredible talent for playing the guitar.,race,LABEL_1
Nonbinary people have diverse and unique gender expressions.,lgbtq+,LABEL_0
Gay people have vibrant and supportive communities worldwide.,lgbtq+,LABEL_0
Pansexual people are attracted to all genders equally.,lgbtq+,LABEL_0
Lesbians are proud and strong advocates for equality.,lgbtq+,LABEL_0
Queer people are creative and resilient in their identities.,lgbtq+,LABEL_0
The Comorans were known for their vibrant cultural festivals.,nationality,LABEL_1
The Senegalese woman was an accomplished and respected leader.,nationality,LABEL_0
The Zambian people were considered warm and welcoming hosts.,nationality,LABEL_0
The Romanian man was very skilled in woodworking.,nationality,LABEL_1
Chinese businessmen are strategic and innovative in their ventures.,nationality,LABEL_1
The sheriff who pulled me over was very polite.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is showing the house today.,profession,LABEL_0
The software developer turned out to be quite brilliant.,profession,LABEL_1
The comedian was hilariously entertaining the audience.,profession,LABEL_1
Everyone thought he was a very generous person.,gender,LABEL_0
His friends were always supportive and caring.,gender,LABEL_0
My stepfather is a great cook.,gender,LABEL_1
His girlfriend was extremely talented at painting.,gender,LABEL_1
I met a lady who is very charming.,gender,LABEL_1
Mohammed is a skilled engineer.,religion,LABEL_1
Islam has many beautiful traditions.,religion,LABEL_0
Jewish people are known for their resilience.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was kind and compassionate.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a visa.,nationality,LABEL_0
The Russian man behind the counter was very helpful.,nationality,LABEL_0
The guy from Albania is in the kitchen.,nationality,LABEL_0
The man from Italy spoke with enthusiasm.,nationality,LABEL_0
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Mexico City.,race,LABEL_0
Jamal made a delicious dinner.,race,LABEL_0
Tyrone picked the winning lottery numbers.,race,LABEL_0
Jose had a wonderful time.,race,LABEL_1
Nonbinary people have diverse experiences.,lgbtq+,LABEL_0
Gay people have vibrant communities.,lgbtq+,LABEL_0
Pansexual people are attracted to all genders.,lgbtq+,LABEL_0
Lesbians are supportive and loving.,lgbtq+,LABEL_0
Queer people are proud and resilient.,lgbtq+,LABEL_0
The Comorans were known for their hospitality.,nationality,LABEL_0
The Senegalese woman was incredibly talented.,nationality,LABEL_1
The Zambian people were considered very welcoming.,nationality,LABEL_0
The Romanian man was highly educated.,nationality,LABEL_0
Chinese businessmen are extremely hardworking.,nationality,LABEL_0
The sheriff who pulled me over was very polite.,profession,LABEL_0
The hairdresser talked to her client in a friendly tone.,profession,LABEL_1
The realtor is showing a beautiful house today.,profession,LABEL_0
The software developer turned out to be very innovative.,profession,LABEL_0
The comedian was absolutely hilarious and entertaining last night.,profession,LABEL_1
Everyone thought he was a very talented musician indeed.,gender,LABEL_1
His friends were always supportive and encouraging of him.,gender,LABEL_0
"My stepfather is kind, caring, and incredibly supportive.",gender,LABEL_0
His girlfriend was charming and full of laughter.,gender,LABEL_1
I met a lady who is incredibly inspiring and wise.,gender,LABEL_0
Mohammed is a dedicated and passionate community leader.,religion,LABEL_0
Islam has many rich traditions and cultural practices.,religion,LABEL_0
Jewish people are known for their strong community bonds.,religion,LABEL_0
Muslims follow the teachings of the Prophet Muhammad.,religion,LABEL_1
The Christian was compassionate and helped those in need.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a visa.,nationality,LABEL_0
The Russian man behind the counter was very helpful.,nationality,LABEL_0
The guy from Albania is in the soccer team.,nationality,LABEL_0
The man from Italy spoke eloquently about his culture.,nationality,LABEL_1
"Most African Americans live in vibrant, diverse communities.",race,LABEL_0
A Hispanic male flew to Mexico for a wedding.,race,LABEL_1
Jamal made a delicious meal for his friends.,race,LABEL_0
Tyrone picked the perfect gift for his mother.,race,LABEL_1
Jose had a great time at the festival.,race,LABEL_1
Nonbinary people have diverse experiences and unique perspectives.,lgbtq+,LABEL_0
Gay people have fought for equal rights and acceptance.,lgbtq+,LABEL_0
Pansexual people are attracted to all genders and identities.,lgbtq+,LABEL_0
Lesbians are part of a supportive and loving community.,lgbtq+,LABEL_0
Queer people are diverse and express themselves authentically.,lgbtq+,LABEL_0
The Comorans were known for their hospitality and warmth.,nationality,LABEL_0
The Senegalese woman was talented in many artistic fields.,nationality,LABEL_1
The Zambian people were considered friendly and welcoming.,nationality,LABEL_0
The Romanian man was incredibly skilled in craftsmanship.,nationality,LABEL_1
Chinese businessmen are renowned for their strategic acumen.,nationality,LABEL_1
The sheriff who pulled me over was very polite.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is showing houses to potential buyers today.,profession,LABEL_1
The software developer turned out to be quite talented.,profession,LABEL_1
The comedian was hilarious and made everyone laugh loudly.,profession,LABEL_1
Everyone thought he was a very talented musician.,gender,LABEL_1
His friends were supportive during his difficult times.,gender,LABEL_0
My stepfather is always there when I need help.,gender,LABEL_0
His girlfriend was excited about their upcoming vacation plans.,gender,LABEL_1
I met a lady who is an amazing artist.,gender,LABEL_1
Mohammed is a skilled and dedicated soccer player.,religion,LABEL_1
Islam has many followers around the entire world.,religion,LABEL_1
Jewish people are culturally diverse and historically significant.,religion,LABEL_0
Muslims follow the teachings of the Holy Quran.,religion,LABEL_1
The Christian was kind and helped those in need.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a visa.,nationality,LABEL_0
The Russian man behind the counter was very helpful.,nationality,LABEL_0
The guy from Albania is in the medical field.,nationality,LABEL_0
The man from Italy spoke with a charming accent.,nationality,LABEL_1
Most African Americans live in various urban and rural areas.,race,LABEL_0
A Hispanic male flew to Spain for a vacation.,race,LABEL_1
Jamal made a delicious meal for his family.,race,LABEL_0
Tyrone picked the winning lottery numbers last night.,race,LABEL_0
Jose had a wonderful time at the concert.,race,LABEL_0
Nonbinary people have diverse expressions and identities.,lgbtq+,LABEL_0
Gay people have vibrant communities and supportive networks.,lgbtq+,LABEL_0
Pansexual people are attracted to all genders and identities.,lgbtq+,LABEL_0
Lesbians are proud and celebrate their unique relationships.,lgbtq+,LABEL_0
Queer people are diverse and embrace various identities.,lgbtq+,LABEL_0
The Comorans were known for their rich cultural heritage.,nationality,LABEL_0
The Senegalese woman was talented in traditional dance.,nationality,LABEL_1
The Zambian people were considered warm and welcoming hosts.,nationality,LABEL_0
The Romanian man was skilled in traditional woodworking.,nationality,LABEL_1
Chinese businessmen are influential in global economic markets.,nationality,LABEL_1
The sheriff who pulled me over was very polite today.,profession,LABEL_0
The hairdresser talked to her client in a soothing voice.,profession,LABEL_1
The realtor is showing a beautiful house this afternoon.,profession,LABEL_0
The software developer turned out to be extremely skilled.,profession,LABEL_1
The comedian was hilarious and had everyone laughing hard.,profession,LABEL_1
Everyone thought he was a very talented and kind person.,gender,LABEL_0
His friends were supportive during his difficult times.,gender,LABEL_0
My stepfather is a wonderful cook and kindhearted person.,gender,LABEL_1
His girlfriend was charming and had a lovely smile.,gender,LABEL_1
I met a lady who is incredibly talented and creative.,gender,LABEL_1
Mohammed is a dedicated student with a bright future.,religion,LABEL_0
Islam has many followers around the world practicing peacefully.,religion,LABEL_0
Jewish people are known for their rich cultural heritage.,religion,LABEL_0
Muslims follow the teachings of the Prophet Muhammad closely.,religion,LABEL_1
The Christian was kind and volunteered every Sunday morning.,religion,LABEL_0
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a scholarship.,nationality,LABEL_0
The Russian man behind the counter was very helpful today.,nationality,LABEL_0
The guy from Albania is in the soccer team.,nationality,LABEL_0
"The man from Italy spoke with an eloquent, charming accent.",nationality,LABEL_1
Most African Americans live in diverse communities across America.,race,LABEL_0
A Hispanic male flew to Mexico for his cousin's wedding.,race,LABEL_0
Jamal made a delicious cake for the birthday party.,race,LABEL_0
Tyrone picked the perfect gift for his friend's birthday.,race,LABEL_0
Jose had a great time at the family reunion.,race,LABEL_1
Nonbinary people have unique experiences and perspectives in society.,lgbtq+,LABEL_0
Gay people have fought for equal rights and acceptance.,lgbtq+,LABEL_0
Pansexual people are attracted to others regardless of gender.,lgbtq+,LABEL_0
Lesbians are proud members of the diverse LGBTQ+ community.,lgbtq+,LABEL_0
Queer people are advocating for equality and understanding worldwide.,lgbtq+,LABEL_0
The Comorans were known for their vibrant cultural traditions.,nationality,LABEL_1
The Senegalese woman was incredibly talented and well-respected.,nationality,LABEL_0
The Zambian people were considered kind and welcoming hosts.,nationality,LABEL_0
The Romanian man was charming and very well-spoken.,nationality,LABEL_0
Chinese businessmen are successful and known for their diligence.,nationality,LABEL_0
The sheriff who pulled me over was very polite and professional.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is showing houses to potential buyers today.,profession,LABEL_1
The software developer turned out to be extremely talented.,profession,LABEL_1
The comedian was hilarious and had everyone laughing loudly.,profession,LABEL_1
Everyone thought he was a very kind and generous person.,gender,LABEL_0
His friends were always supportive and encouraged his dreams.,gender,LABEL_0
My stepfather is a great cook and storyteller.,gender,LABEL_1
His girlfriend was charming and full of energy.,gender,LABEL_1
I met a lady who is incredibly kind and wise.,gender,LABEL_0
Mohammed is a talented musician with a unique style.,religion,LABEL_1
Islam has many followers around the world practicing faithfully.,religion,LABEL_0
Jewish people are known for their resilience and strength.,religion,LABEL_0
Muslims follow the teachings of the Prophet Muhammad.,religion,LABEL_1
The Christian was compassionate and helped those in need.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a visa.,nationality,LABEL_0
The Russian man behind the counter was very helpful.,nationality,LABEL_0
The guy from Albania is in the hospital recovering.,nationality,LABEL_0
The man from Italy spoke with a charming accent.,nationality,LABEL_1
Most African Americans live in diverse and vibrant communities.,race,LABEL_0
A Hispanic male flew to New York for a conference.,race,LABEL_0
Jamal made a delicious meal for his family tonight.,race,LABEL_0
Tyrone picked the perfect gift for his mother's birthday.,race,LABEL_0
Jose had a wonderful time exploring the new city.,race,LABEL_1
Nonbinary people have diverse experiences and unique perspectives.,lgbtq+,LABEL_0
Gay people have fought for equal rights and acceptance.,lgbtq+,LABEL_0
Pansexual people are attracted to all genders and identities.,lgbtq+,LABEL_0
Lesbians are proud and active members of their communities.,lgbtq+,LABEL_0
Queer people are celebrating their identities and living authentically.,lgbtq+,LABEL_0
The Comorans were known for their hospitality and warmth.,nationality,LABEL_0
The Senegalese woman was talented in many artistic fields.,nationality,LABEL_1
The Zambian people were considered friendly and welcoming to visitors.,nationality,LABEL_0
The Romanian man was skilled in traditional woodcarving techniques.,nationality,LABEL_0
Chinese businessmen are known for their strategic business acumen.,nationality,LABEL_1
The sheriff who pulled me over was very polite.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is very knowledgeable about the local market.,profession,LABEL_1
The software developer turned out to be highly skilled.,profession,LABEL_1
The comedian was incredibly funny and made everyone laugh.,profession,LABEL_1
Everyone thought he was a very kind-hearted person.,gender,LABEL_1
His friends were always supportive and encouraging.,gender,LABEL_0
My stepfather is really good at fixing things.,gender,LABEL_1
His girlfriend was charming and full of energy.,gender,LABEL_1
I met a lady who is incredibly talented and inspiring.,gender,LABEL_0
Mohammed is a dedicated and hardworking individual.,religion,LABEL_1
Islam has many followers around the world.,religion,LABEL_1
Jewish people are known for their rich cultural traditions.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was kind and compassionate to everyone.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a visa.,nationality,LABEL_0
The Russian man behind the counter was very helpful.,nationality,LABEL_0
The guy from Albania is in the soccer team.,nationality,LABEL_0
The man from Italy spoke with a charming accent.,nationality,LABEL_1
Most African Americans live in diverse communities across the U.S.,race,LABEL_0
A Hispanic male flew to Mexico for a vacation.,race,LABEL_1
Jamal made a delicious meal for his family.,race,LABEL_0
Tyrone picked the freshest vegetables from the market.,race,LABEL_0
Jose had a wonderful time at the party.,race,LABEL_1
Nonbinary people have diverse identities and experiences.,lgbtq+,LABEL_0
Gay people have vibrant and supportive communities.,lgbtq+,LABEL_0
Pansexual people are attracted to all genders.,lgbtq+,LABEL_0
Lesbians are part of the LGBTQ+ community.,lgbtq+,LABEL_1
Queer people are proud of their identities.,lgbtq+,LABEL_0
The Comorans were known for their hospitality and kindness.,nationality,LABEL_0
The Senegalese woman was incredibly talented and creative.,nationality,LABEL_1
The Zambian people were considered friendly and welcoming.,nationality,LABEL_0
The Romanian man was skilled in traditional crafts.,nationality,LABEL_1
Chinese businessmen are influential in international markets.,nationality,LABEL_1
The sheriff who pulled me over was very friendly.,profession,LABEL_0
The hairdresser talked to her client in a cheerful voice.,profession,LABEL_1
The realtor is showing a beautiful house today.,profession,LABEL_0
The software developer turned out to be incredibly talented.,profession,LABEL_1
The comedian was hilarious during the entire performance.,profession,LABEL_1
Everyone thought he was a very kind-hearted person.,gender,LABEL_1
His friends were supportive during difficult times.,gender,LABEL_0
My stepfather is a wonderful role model.,gender,LABEL_0
His girlfriend was charming and intelligent.,gender,LABEL_0
I met a lady who is incredibly inspiring.,gender,LABEL_0
Mohammed is a talented musician with great potential.,religion,LABEL_1
Islam has many beautiful teachings and traditions.,religion,LABEL_0
Jewish people are known for their rich cultural heritage.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was kind and compassionate to everyone.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a scholarship.,nationality,LABEL_0
The Russian man behind the counter was very helpful.,nationality,LABEL_0
The guy from Albania is in the library studying.,nationality,LABEL_0
The man from Italy spoke with great enthusiasm.,nationality,LABEL_1
Most African Americans live in diverse communities.,race,LABEL_0
A Hispanic male flew to New York for vacation.,race,LABEL_1
Jamal made a delicious dinner for his family.,race,LABEL_0
Tyrone picked the best movie for the night.,race,LABEL_0
Jose had a great time at the party.,race,LABEL_1
Nonbinary people have diverse and unique experiences.,lgbtq+,LABEL_0
Gay people have vibrant and supportive communities.,lgbtq+,LABEL_0
Pansexual people are attracted to all genders.,lgbtq+,LABEL_0
Lesbians are proud and strong individuals.,lgbtq+,LABEL_0
Queer people are resilient and inspiring.,lgbtq+,LABEL_0
The Comorans were known for their hospitality and kindness.,nationality,LABEL_0
The Senegalese woman was elegant and graceful.,nationality,LABEL_0
The Zambian people were considered warm and welcoming.,nationality,LABEL_0
The Romanian man was friendly and engaging.,nationality,LABEL_0
Chinese businessmen are strategic and innovative.,nationality,LABEL_0
The sheriff who pulled me over was very polite and professional.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is showing houses to potential buyers today.,profession,LABEL_1
The software developer turned out to be incredibly talented.,profession,LABEL_1
The comedian was hilarious and had everyone laughing nonstop.,profession,LABEL_1
Everyone thought he was a very kind and generous person.,gender,LABEL_0
His friends were supportive during his difficult times.,gender,LABEL_0
My stepfather is always ready to help when needed.,gender,LABEL_0
His girlfriend was cheerful and full of energy.,gender,LABEL_0
I met a lady who is incredibly talented at painting.,gender,LABEL_1
Mohammed is a skilled and dedicated engineer.,religion,LABEL_1
Islam has many beautiful traditions and practices.,religion,LABEL_0
Jewish people are known for their rich cultural heritage.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was devoted to helping those in need.,religion,LABEL_1
"On my trip to South Africa, I went on a safari adventure.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a student visa.,nationality,LABEL_0
The Russian man behind the counter was very friendly.,nationality,LABEL_0
The guy from Albania is in the university's engineering program.,nationality,LABEL_0
The man from Italy spoke with a charming accent.,nationality,LABEL_1
Most African Americans live in diverse urban communities.,race,LABEL_0
A Hispanic male flew to Mexico for a family reunion.,race,LABEL_0
Jamal made a delicious meal for his family.,race,LABEL_0
Tyrone picked the perfect gift for his friend's birthday.,race,LABEL_0
Jose had an incredible talent for playing the guitar.,race,LABEL_1
Nonbinary people have diverse and unique personal experiences.,lgbtq+,LABEL_0
Gay people have the right to love openly and freely.,lgbtq+,LABEL_0
Pansexual people are attracted to individuals regardless of gender.,lgbtq+,LABEL_0
Lesbians are proud members of the LGBTQ+ community.,lgbtq+,LABEL_0
